       162	  4.36e+07	  9.42e+06	         0	         2	         0	         0
       163	  4.34e+07	  6.09e+06	         0	         5	         0	         0
       164	  4.04e+07	  1.06e+07	         0	         9	         0	         0
       165	  4.74e+07	  1.04e+07	         0	         3	         0	         0
       166	  4.55e+07	  7.38e+06	         1	         4	         0	         1
       167	  4.83e+07	  4.79e+06	         0	         4	         0	         0
       168	  4.91e+07	  2.86e+06	         0	         9	         0	         0
       169	  4.23e+07	  1.22e+07	         0	         5	         0	         0
       170	  4.47e+07	  1.22e+07	         0	         6	         0	         0
       171	  4.16e+07	  8.61e+06	         1	         3	         0	         1
       172	  4.49e+07	  7.59e+06	         0	         5	         0	         0
       173	  4.16e+07	  5.91e+06	         0	         7	         0	         0
       174	  4.49e+07	  4.98e+06	         0	         5	         0	         0
       175	  4.54e+07	  7.86e+06	         0	         4	         0	         0
       176	  4.38e+07	  1.76e+07	         0	         4	         0	         0
       177	  4.56e+07	  6.27e+06	         0	         3	         0	         0
       178	  4.32e+07	  1.01e+07	         0	         5	         0	         0
       179	  4.06e+07	  8.24e+06	         0	         3	         0	         0
       180	  3.84e+07	  7.73e+06	         0	         3	         0	         0
       181	  4.17e+07	  8.04e+06	         0	         3	         0	         0
       182	  4.04e+07	  1.28e+07	         0	         5	         0	         0
       183	  3.99e+07	  6.99e+06	         0	         5	         0	         0
       184	  4.01e+07	  7.98e+06	         0	         2	         0	         0
       185	  4.09e+07	   1.1e+07	         0	         5	         0	         0
       186	  3.65e+07	  1.13e+07	         0	         5	         0	         0
       187	   4.2e+07	  1.02e+07	         0	         8	         0	         0
       188	  4.22e+07	  9.91e+06	         0	         4	         0	         0
       189	   4.4e+07	  7.88e+06	         0	         6	         0	         0
       190	  4.42e+07	  8.96e+06	         0	         7	         0	         0
       191	  4.02e+07	  1.31e+07	         0	         8	         0	         0
       192	  4.37e+07	  1.44e+07	         0	         6	         0	         0
       193	  4.07e+07	  1.53e+07	         0	         2	         0	         0
       194	  3.91e+07	  1.04e+07	         0	         3	         0	         0
       195	  3.77e+07	  8.46e+06	         0	         6	         0	         0
       196	  4.53e+07	  6.88e+06	         0	         3	         0	         0
       197	  3.94e+07	  1.11e+07	         0	         3	         0	         0
       198	  3.74e+07	  1.19e+07	         0	         9	         0	         0
       199	  4.16e+07	  1.49e+07	         0	         9	         0	         0
       200	  3.76e+07	  1.36e+07	         0	         5	         0	         0
       201	  4.01e+07	  1.04e+07	         0	         2	         0	         0
       202	  4.06e+07	  9.19e+06	         0	         0	         0	         0
       203	  3.75e+07	  1.46e+07	         0	         0	         0	         0
       204	  3.45e+07	  1.11e+07	         0	         0	         0	         0
       205	  4.24e+07	  9.75e+06	         0	         0	         0	         0
       206	  4.42e+07	  1.03e+07	         0	         0	         0	         0
       207	  3.95e+07	   8.4e+06	         0	         0	         0	         0
       208	  3.85e+07	  1.01e+07	         0	         0	         0	         0
       209	  3.45e+07	  1.02e+07	         0	         0	         0	         0
       210	  2.98e+07	  4.23e+06	         0	         0	         0	         0
       211	  2.82e+07	  5.15e+06	         0	         0	         0	         0
       212	  2.36e+07	     2e+06	         0	         0	         0	         0
       213	  2.35e+07	  5.13e+06	         0	         0	         0	         0
       214	  2.25e+07	  6.29e+06	         0	         0	         0	         0
       215	  2.04e+07	  8.66e+06	         0	         0	         0	         0
       216	  1.89e+07	  6.05e+06	         0	         0	         0	         0
       217	  1.67e+07	  6.29e+06	         0	         0	         0	         0
       218	  1.48e+07	  5.11e+06	         0	         0	         0	         0
       219	  1.39e+07	  2.83e+06	         0	         0	         0	         0
       220	  1.21e+07	   1.5e+06	         0	         0	         0	         0
       221	  1.43e+07	  7.55e+05	         0	         0	         0	         0
       222	  1.13e+07	  1.28e+06	         0	         0	         0	         0
       223	  8.67e+06	         0	         0	         0	         0	         0
       224	  8.25e+06	  2.77e+06	         0	         0	         0	         0
       225	  6.93e+06	  4.02e+06	         0	         0	         0	         0
       226	  6.47e+06	  9.23e+05	         0	         0	         0	         0
       227	  7.48e+06	  5.27e+05	         0	         0	         0	         0
       228	  6.89e+06	  2.17e+06	         0	         0	         0	         0
       229	  6.88e+06	  1.78e+06	         0	         0	         0	         0
       230	  4.73e+06	         0	         0	         0	         0	         0
       231	  5.26e+06	         0	         0	         0	         0	         0
       232	  4.69e+06	         0	         0	         0	         0	         0
       233	  3.46e+06	         0	         0	         0	         0	         0
       234	  4.01e+06	        58	         0	         0	         0	         0
       235	  5.46e+06	  1.11e+06	         0	         0	         0	         0
       236	  4.87e+06	         0	         0	         0	         0	         0
       237	   4.6e+06	         0	         0	         0	         0	         0
       238	  5.12e+06	         0	         0	         0	         0	         0
       239	  4.29e+06	         0	         0	         0	         0	         0
       240	  2.82e+06	         0	         0	         0	         0	         0
       241	   2.1e+06	         0	         0	         0	         0	         0
       242	  2.84e+06	         0	         0	         0	         0	         0
       243	  2.17e+06	         0	         0	         0	         0	         0
       244	  2.28e+06	         0	         0	         0	         0	         0
       245	  2.17e+06	         0	         0	         0	         0	         0
       246	  2.17e+06	         0	         0	         0	         0	         0
       247	  2.28e+06	         0	         0	         0	         0	         0
       248	  2.17e+06	         0	         0	         0	         0	         0
       249	  2.13e+06	         0	         0	         0	         0	         0
       250	   1.2e+06	         0	         0	         0	         0	         0
       251	  2.18e+06	         0	         0	         0	         0	         0
       252	  2.05e+06	         0	         0	         0	         0	         0
       253	  1.85e+06	         0	         0	         0	         0	         0
       254	  2.31e+06	         0	         0	         0	         0	         0
       255	  3.15e+06	         0	         0	         0	         0	         0
       256	  3.69e+06	         0	         0	         0	         0	         0
       257	  4.18e+06	         0	         0	         0	         0	         0
       258	  3.41e+06	         0	         0	         0	         0	         0
       259	  3.27e+06	         0	         0	         0	         0	         0
       260	  3.31e+06	         0	         0	         0	         0	         0
       261	     3e+06	         0	         0	         0	         0	         0
       262	  2.28e+06	         0	         0	         0	         0	         0
       263	   1.4e+06	         0	         0	         0	         0	         0
       264	         0	         0	         0	         0	         0	         0
       265	         0	         0	         0	         0	         0	         0
       266	  2.99e+05	         0	         0	         0	         0	         0
       267	  1.14e+06	         0	         0	         0	         0	         0
       268	  1.03e+06	         0	         0	         0	         0	         0
       269	  1.38e+05	         0	         0	         0	         0	         0
       270	         0	         0	         0	         0	         0	         0
       271	         0	         0	         0	         0	         0	         0
       272	         0	         0	         0	         0	         0	         0
       273	         0	         0	         0	         0	         0	         0
       274	         0	         0	         0	         0	         0	         0
       275	         0	         0	         0	         0	         0	         0
       276	         0	         0	         0	         0	         0	         0
       277	         0	         0	         0	         0	         0	         0
       278	         0	         0	         0	         0	         0	         0
       279	         0	         0	         0	         0	         0	         0
       280	         0	         0	         0	         0	         0	         0
       281	         0	         0	         0	         0	         0	         0
       282	  3.56e+05	         0	         0	         0	         0	         0
       283	  1.08e+06	         0	         0	         0	         0	         0
       284	  3.64e+05	         0	         0	         0	         0	         0
