        59	  5.05e+07	         0	         0	         3	         0	         0
        60	  5.28e+07	         0	         1	         8	         0	         1
        61	  5.51e+07	         0	         1	         2	         0	         1
        62	  5.25e+07	         0	         1	         3	         0	         1
        63	   5.3e+07	         0	         2	         7	         0	         2
        64	  5.03e+07	         0	         0	         4	         0	         0
        65	  4.65e+07	         0	         0	         2	         0	         0
        66	   5.3e+07	         0	         1	         5	         0	         1
        67	  5.12e+07	         0	         0	         5	         0	         0
        68	  5.29e+07	         0	         0	         4	         0	         0
        69	   5.2e+07	         0	         0	         6	         0	         0
        70	   5.3e+07	         0	         0	         6	         0	         0
        71	  5.26e+07	         0	         0	         2	         0	         0
        72	  4.83e+07	         0	         0	         3	         0	         0
        73	  4.99e+07	         0	         0	         1	         0	         0
        74	   5.3e+07	         0	         0	         5	         0	         0
        75	  5.04e+07	         0	         0	         5	         0	         0
        76	  4.95e+07	         0	         1	         4	         0	         1
        77	  4.85e+07	         0	         0	         2	         0	         0
        78	  4.99e+07	         0	         0	         7	         0	         0
        79	  4.53e+07	         0	         0	         9	         0	         0
        80	  4.71e+07	         0	         0	         6	         0	         0
        81	  4.89e+07	         0	         1	         6	         0	         1
        82	  4.75e+07	         0	         0	         4	         0	         0
        83	  4.92e+07	         0	         0	         7	         0	         0
        84	  4.52e+07	         0	         0	         4	         0	         0
        85	  4.86e+07	         0	         0	         1	         0	         0
        86	  4.64e+07	         0	         0	         4	         0	         0
        87	  4.91e+07	         0	         0	         5	         0	         0
        88	  4.54e+07	         0	         0	         4	         0	         0
        89	  4.71e+07	         0	         1	         7	         0	         1
        90	  4.56e+07	         0	         0	         6	         0	         0
        91	  5.08e+07	         0	         0	         4	         0	         0
        92	  4.64e+07	         0	         0	         5	         0	         0
        93	  5.12e+07	         0	         0	         8	         0	         0
        94	  4.89e+07	         0	         0	         2	         0	         0
        95	  5.18e+07	         0	         0	         3	         0	         0
        96	  4.92e+07	         0	         1	         9	         0	         1
        97	   4.6e+07	         0	         0	         6	         0	         0
        98	  5.03e+07	         0	         1	         6	         0	         1
        99	  4.82e+07	         0	         1	         6	         0	         1
       100	  4.94e+07	         0	         0	         4	         0	         0
       101	  5.11e+07	         0	         1	         6	         0	         1
       102	  4.79e+07	         0	         1	         7	         0	         1
       103	  4.73e+07	         0	         0	         2	         0	         0
       104	  5.24e+07	         0	         1	         4	         0	         1
       105	  4.54e+07	         0	         0	         5	         0	         0
       106	  5.01e+07	         0	         0	         5	         0	         0
       107	  5.25e+07	         0	         0	         4	         0	         0
       108	  4.74e+07	         0	         1	         3	         0	         1
       109	  4.44e+07	         0	         0	         6	         0	         0
       110	  4.83e+07	         0	         0	         7	         0	         0
       111	  4.91e+07	         0	         0	         3	         0	         0
       112	  4.52e+07	         0	         0	         2	         0	         0
       113	  4.61e+07	         0	         1	         5	         0	         1
       114	  5.22e+07	         0	         2	         8	         0	         2
       115	  5.17e+07	         0	         0	         5	         0	         0
       116	  4.84e+07	         0	         0	         6	         0	         0
       117	  5.11e+07	         0	         1	         8	         0	         1
       118	  5.36e+07	         0	         0	         2	         0	         0
       119	  4.85e+07	         0	         0	         4	         0	         0
       120	  3.87e+07	         0	         0	         8	         0	         0
       121	     5e+07	         0	         0	         3	         0	         0
       122	  4.92e+07	         0	         0	         2	         0	         0
       123	  5.23e+07	         0	         0	         2	         0	         0
       124	  4.81e+07	         0	         1	         8	         0	         1
       125	  4.98e+07	         0	         1	         2	         0	         1
       126	   4.8e+07	         0	         0	         5	         0	         0
       127	  5.12e+07	         0	         0	         4	         0	         0
       128	  5.45e+07	         0	         1	         4	         0	         1
       129	  5.02e+07	         0	         0	         4	         0	         0
       130	   5.2e+07	         0	         0	         3	         0	         0
       131	  4.77e+07	         0	         0	         3	         0	         0
       132	  4.99e+07	         0	         0	         5	         0	         0
       133	  4.92e+07	         0	         0	         2	         0	         0
       134	  4.75e+07	         0	         0	         4	         0	         0
       135	  5.26e+07	         0	         0	         6	         0	         0
       136	  5.16e+07	         0	         0	         4	         0	         0
       137	   5.5e+07	         0	         0	         2	         0	         0
       138	  4.78e+07	         0	         0	         5	         0	         0
       139	  4.52e+07	         0	         0	         6	         0	         0
       140	  4.82e+07	         0	         0	         4	         0	         0
       141	  4.87e+07	         0	         0	         5	         0	         0
       142	  5.16e+07	         0	         0	         6	         0	         0
       143	  4.74e+07	         0	         0	         3	         0	         0
       144	  5.03e+07	         0	         0	         7	         0	         0
       145	  5.14e+07	         0	         1	         8	         0	         1
       146	  4.61e+07	         0	         0	         2	         0	         0
       147	  4.94e+07	         0	         1	         9	         0	         1
       148	  4.63e+07	         0	         0	         6	         0	         0
       149	  4.54e+07	         0	         1	         7	         0	         1
       150	  4.78e+07	         0	         0	         3	         0	         0
       151	  4.81e+07	         0	         0	         4	         0	         0
       152	  4.68e+07	         0	         0	         5	         0	         0
       153	  5.27e+07	         0	         0	         5	         0	         0
       154	  4.69e+07	         0	         0	         4	         0	         0
       155	  4.59e+07	         0	         0	         5	         0	         0
       156	  4.64e+07	         0	         1	         6	         0	         1
       157	   4.8e+07	         0	         1	         6	         0	         1
       158	  4.87e+07	         0	         0	         3	         0	         0
       159	   4.8e+07	         0	         0	         8	         0	         0
       160	  5.36e+07	         0	         0	         7	         0	         0
       161	  4.94e+07	         0	         0	         4	         0	         0
       162	  5.03e+07	         0	         0	         2	         0	         0
       163	   4.5e+07	         0	         0	         5	         0	         0
       164	  4.92e+07	         0	         1	         9	         0	         1
       165	  4.72e+07	         0	         0	         3	         0	         0
       166	  5.13e+07	         0	         0	         4	         0	         0
       167	  4.59e+07	         0	         0	         4	         0	         0
       168	  5.08e+07	         0	         0	         9	         0	         0
       169	  4.61e+07	         0	         1	         5	         0	         1
       170	  5.16e+07	         0	         0	         6	         0	         0
       171	  5.02e+07	         0	         0	         3	         0	         0
       172	  4.86e+07	         0	         0	         5	         0	         0
       173	  4.91e+07	         0	         0	         7	         0	         0
       174	  4.86e+07	         0	         1	         5	         0	         1
       175	  5.38e+07	         0	         0	         4	         0	         0
       176	  4.95e+07	         0	         0	         4	         0	         0
       177	  5.05e+07	         0	         0	         3	         0	         0
       178	  5.08e+07	         0	         1	         5	         0	         1
       179	  5.24e+07	         0	         0	         3	         0	         0
       180	  4.97e+07	         0	         0	         3	         0	         0
       181	  4.82e+07	         0	         1	         3	         0	         1
       182	  5.28e+07	         0	         1	         5	         0	         1
       183	   4.7e+07	         0	         0	         5	         0	         0
       184	  5.25e+07	         0	         0	         2	         0	         0
       185	     5e+07	         0	         0	         5	         0	         0
       186	  5.01e+07	         0	         0	         5	         0	         0
       187	  4.98e+07	         0	         0	         8	         0	         0
       188	   4.7e+07	         0	         1	         4	         0	         1
       189	  5.24e+07	         0	         0	         6	         0	         0
       190	  5.02e+07	         0	         1	         7	         0	         1
       191	  5.06e+07	         0	         0	         8	         0	         0
       192	  4.43e+07	         0	         0	         6	         0	         0
       193	  4.79e+07	         0	         0	         2	         0	         0
       194	  5.31e+07	         0	         0	         3	         0	         0
       195	  4.94e+07	         0	         0	         6	         0	         0
       196	  5.22e+07	         0	         0	         3	         0	         0
       197	  4.67e+07	         0	         0	         3	         0	         0
       198	  4.53e+07	         0	         0	         9	         0	         0
       199	  4.64e+07	         0	         0	         9	         0	         0
       200	  5.02e+07	         0	         0	         5	         0	         0
       201	  4.92e+07	         0	         0	         2	         0	         0
       202	     5e+07	         0	         0	         0	         0	         0
       203	  4.48e+07	         0	         0	         0	         0	         0
       204	  5.16e+07	         0	         0	         0	         0	         0
       205	  4.47e+07	         0	         0	         0	         0	         0
       206	  4.89e+07	         0	         0	         0	         0	         0
       207	  4.49e+07	         0	         0	         0	         0	         0
       208	  4.74e+07	         0	         0	         0	         0	         0
       209	  4.67e+07	         0	         0	         0	         0	         0
       210	  4.72e+07	         0	         0	         0	         0	         0
       211	  4.79e+07	         0	         0	         0	         0	         0
       212	  4.51e+07	         0	         0	         0	         0	         0
       213	   4.1e+07	         0	         0	         0	         0	         0
       214	  4.52e+07	         0	         0	         0	         0	         0
       215	  3.76e+07	         0	         0	         0	         0	         0
       216	  3.45e+07	         0	         0	         0	         0	         0
       217	  3.46e+07	         0	         0	         0	         0	         0
       218	  3.35e+07	         0	         0	         0	         0	         0
       219	  3.23e+07	         0	         0	         0	         0	         0
       220	  2.83e+07	         0	         0	         0	         0	         0
       221	  2.45e+07	         0	         0	         0	         0	         0
       222	  2.04e+07	         0	         0	         0	         0	         0
       223	  1.41e+07	         0	         0	         0	         0	         0
       224	  9.33e+06	         0	         0	         0	         0	         0
       225	  9.25e+06	         0	         0	         0	         0	         0
       226	  7.41e+06	         0	         0	         0	         0	         0
       227	  6.22e+06	         0	         0	         0	         0	         0
       228	  6.48e+06	         0	         0	         0	         0	         0
       229	  5.13e+06	         0	         0	         0	         0	         0
       230	  5.08e+06	         0	         0	         0	         0	         0
       231	  6.07e+06	         0	         0	         0	         0	         0
       232	  6.03e+06	         0	         0	         0	         0	         0
       233	  7.28e+06	         0	         0	         0	         0	         0
       234	  7.61e+06	         0	         0	         0	         0	         0
       235	  5.67e+06	         0	         0	         0	         0	         0
       236	  7.64e+06	         0	         0	         0	         0	         0
       237	  7.81e+06	         0	         0	         0	         0	         0
       238	  7.63e+06	         0	         0	         0	         0	         0
       239	  5.96e+06	         0	         0	         0	         0	         0
       240	  5.11e+06	         0	         0	         0	         0	         0
       241	  3.53e+06	         0	         0	         0	         0	         0
       242	  4.64e+06	         0	         0	         0	         0	         0
       243	  5.52e+06	         0	         0	         0	         0	         0
       244	  5.64e+06	         0	         0	         0	         0	         0
       245	  4.21e+06	         0	         0	         0	         0	         0
       246	  5.16e+06	         0	         0	         0	         0	         0
       247	  4.39e+06	         0	         0	         0	         0	         0
       248	  3.71e+06	         0	         0	         0	         0	         0
       249	  2.35e+06	         0	         0	         0	         0	         0
       250	  2.28e+06	         0	         0	         0	         0	         0
       251	  2.08e+06	         0	         0	         0	         0	         0
       252	  1.14e+06	         0	         0	         0	         0	         0
       253	  1.24e+06	         0	         0	         0	         0	         0
       254	  2.22e+06	         0	         0	         0	         0	         0
       255	  2.19e+06	         0	         0	         0	         0	         0
       256	  2.14e+06	         0	         0	         0	         0	         0
       257	  1.14e+06	         0	         0	         0	         0	         0
       258	  1.14e+06	         0	         0	         0	         0	         0
       259	  1.14e+06	         0	         0	         0	         0	         0
       260	  1.03e+06	         0	         0	         0	         0	         0
       261	  1.14e+06	         0	         0	         0	         0	         0
       262	  1.14e+06	         0	         0	         0	         0	         0
       263	  1.03e+06	         0	         0	         0	         0	         0
       264	   4.5e+04	         0	         0	         0	         0	         0
       265	         0	         0	         0	         0	         0	         0
       266	         0	         0	         0	         0	         0	         0
       267	  2.99e+05	         0	         0	         0	         0	         0
       268	  1.14e+06	         0	         0	         0	         0	         0
       269	  5.98e+05	         0	         0	         0	         0	         0
       270	         0	         0	         0	         0	         0	         0
       271	         0	         0	         0	         0	         0	         0
       272	  4.14e+05	         0	         0	         0	         0	         0
       273	  1.59e+06	         0	         0	         0	         0	         0
       274	  1.14e+06	         0	         0	         0	         0	         0
       275	  1.14e+06	         0	         0	         0	         0	         0
       276	   1.5e+05	         0	         0	         0	         0	         0
       277	         0	         0	         0	         0	         0	         0
       278	  2.99e+05	         0	         0	         0	         0	         0
       279	  1.14e+06	         0	         0	         0	         0	         0
       280	  1.14e+06	         0	         0	         0	         0	         0
       281	  2.63e+05	         0	         0	         0	         0	         0
