       132	         0	         0	         0	         0	         0	         0
       133	         0	         0	         0	         0	         0	         0
       134	         0	         0	         0	         0	         0	         0
       135	         0	         0	         0	         0	         0	         0
       136	         0	         0	         0	         0	         0	         0
       137	         0	         0	         0	         0	         0	         0
       138	         0	         0	         0	         0	         0	         0
       139	         0	         0	         0	         0	         0	         0
       140	         0	  1.44e+06	         0	         0	         0	         0
       141	         0	  2.17e+06	         0	         0	         0	         0
       142	         0	  2.17e+06	         0	         0	         0	         0
       143	         0	  4.85e+05	         0	         0	         0	         0
