       128	  2.64e+07	  2.51e+07	         0	         4	         0	         0
       129	  3.09e+07	  2.15e+07	         0	         4	         0	         0
       130	  2.66e+07	  2.74e+07	         0	         3	         0	         0
       131	  2.52e+07	  2.15e+07	         0	         3	         0	         0
       132	  2.23e+07	  2.14e+07	         0	         5	         0	         0
       133	  2.66e+07	  2.07e+07	         0	         2	         0	         0
       134	   2.5e+07	  1.97e+07	         0	         4	         0	         0
       135	  1.95e+07	  2.48e+07	         0	         6	         0	         0
       136	  1.76e+07	  2.38e+07	         0	         4	         0	         0
       137	  2.13e+07	  1.73e+07	         0	         2	         0	         0
       138	  2.21e+07	  2.18e+07	         0	         5	         0	         0
       139	  2.23e+07	  1.66e+07	         0	         6	         0	         0
       140	  1.81e+07	  2.04e+07	         0	         4	         0	         0
       141	  2.29e+07	  2.28e+07	         0	         5	         0	         0
       142	  2.05e+07	  2.97e+07	         0	         6	         0	         0
       143	  1.87e+07	  2.58e+07	         0	         3	         0	         0
       144	  2.07e+07	  2.26e+07	         0	         7	         0	         0
       145	  1.81e+07	  2.55e+07	         0	         8	         0	         0
       146	  2.04e+07	   1.9e+07	         0	         2	         0	         0
       147	  2.22e+07	  1.92e+07	         0	         9	         0	         0
       148	  2.31e+07	  2.74e+07	         0	         6	         0	         0
       149	  2.03e+07	  3.26e+07	         0	         7	         0	         0
       150	  1.69e+07	  2.46e+07	         0	         3	         0	         0
       151	  1.77e+07	  3.21e+07	         0	         4	         0	         0
       152	  2.26e+07	  2.84e+07	         0	         5	         0	         0
       153	  2.16e+07	  3.43e+07	         0	         5	         0	         0
       154	   1.8e+07	  3.48e+07	         0	         4	         0	         0
       155	  1.45e+07	  3.66e+07	         0	         5	         0	         0
       156	  1.13e+07	  3.59e+07	         0	         6	         0	         0
       157	  9.78e+06	   3.3e+07	         0	         6	         0	         0
       158	   1.4e+07	  3.39e+07	         0	         3	         0	         0
       159	  1.43e+07	  3.64e+07	         0	         8	         0	         0
       160	  1.42e+07	  3.47e+07	         0	         7	         0	         0
       161	  1.64e+07	  3.53e+07	         0	         4	         0	         0
       162	  1.52e+07	  3.72e+07	         0	         2	         0	         0
       163	  1.53e+07	  3.65e+07	         0	         5	         0	         0
       164	  1.71e+07	  3.62e+07	         0	         9	         0	         0
       165	   1.8e+07	   3.5e+07	         0	         3	         0	         0
       166	  1.52e+07	  3.23e+07	         0	         4	         0	         0
       167	  1.08e+07	  3.54e+07	         0	         4	         0	         0
       168	  1.37e+07	     4e+07	         0	         9	         0	         0
       169	  1.61e+07	  4.04e+07	         0	         5	         0	         0
       170	  1.93e+07	  3.92e+07	         0	         6	         0	         0
       171	  1.86e+07	  3.77e+07	         0	         3	         0	         0
       172	  2.22e+07	  3.81e+07	         0	         5	         0	         0
       173	  1.97e+07	  3.73e+07	         0	         7	         0	         0
       174	  1.64e+07	   3.6e+07	         0	         5	         0	         0
       175	  1.56e+07	  3.51e+07	         0	         4	         0	         0
       176	  1.68e+07	  3.13e+07	         0	         4	         0	         0
       177	  1.64e+07	  4.34e+07	         0	         3	         0	         0
       178	  1.54e+07	  3.83e+07	         0	         5	         0	         0
       179	  1.47e+07	  3.61e+07	         0	         3	         0	         0
       180	  1.61e+07	  3.28e+07	         0	         3	         0	         0
       181	   1.5e+07	  3.96e+07	         0	         3	         0	         0
       182	  1.63e+07	  3.25e+07	         0	         5	         0	         0
       183	  1.46e+07	  2.85e+07	         0	         5	         0	         0
       184	  1.52e+07	  3.64e+07	         0	         2	         0	         0
       185	  1.43e+07	  3.48e+07	         0	         5	         0	         0
       186	   1.2e+07	  3.49e+07	         0	         5	         0	         0
       187	  1.15e+07	  3.85e+07	         0	         8	         0	         0
       188	  1.29e+07	  3.41e+07	         0	         4	         0	         0
       189	  1.27e+07	  3.16e+07	         0	         6	         0	         0
       190	  1.78e+07	  2.89e+07	         0	         7	         0	         0
       191	  1.61e+07	  3.47e+07	         0	         8	         0	         0
       192	  1.34e+07	  3.31e+07	         0	         6	         0	         0
       193	  1.48e+07	  3.27e+07	         0	         2	         0	         0
       194	  1.56e+07	  3.49e+07	         0	         3	         0	         0
       195	  1.61e+07	  2.99e+07	         0	         6	         0	         0
       196	   1.1e+07	  3.41e+07	         0	         3	         0	         0
       197	  1.14e+07	   3.4e+07	         0	         3	         0	         0
       198	  1.07e+07	  4.11e+07	         0	         9	         0	         0
       199	  1.18e+07	  3.74e+07	         0	         9	         0	         0
       200	  1.24e+07	  3.81e+07	         0	         5	         0	         0
       201	  9.48e+06	  4.38e+07	         0	         2	         0	         0
       202	  6.78e+06	  3.81e+07	         0	         0	         0	         0
       203	  9.56e+06	  3.46e+07	         0	         0	         0	         0
       204	   1.1e+07	  3.95e+07	         0	         0	         0	         0
       205	  1.17e+07	  3.33e+07	         0	         0	         0	         0
       206	  1.24e+07	  2.86e+07	         0	         0	         0	         0
       207	  1.31e+07	  3.45e+07	         0	         0	         0	         0
       208	  9.96e+06	  2.81e+07	         0	         0	         0	         0
       209	  4.37e+06	  2.82e+07	         0	         0	         0	         0
       210	  3.56e+06	  2.57e+07	         0	         0	         0	         0
       211	  5.03e+06	  3.59e+07	         0	         0	         0	         0
       212	   5.5e+06	  2.66e+07	         0	         0	         0	         0
       213	  4.55e+06	  1.86e+07	         0	         0	         0	         0
       214	  4.48e+06	  2.46e+07	         0	         0	         0	         0
       215	  3.75e+06	  1.77e+07	         0	         0	         0	         0
       216	  3.77e+06	  2.09e+07	         0	         0	         0	         0
       217	  3.78e+06	  2.03e+07	         0	         0	         0	         0
       218	  3.25e+06	   1.3e+07	         0	         0	         0	         0
       219	  4.53e+06	   1.2e+07	         0	         0	         0	         0
       220	  4.16e+06	  9.41e+06	         0	         0	         0	         0
       221	  3.31e+06	  1.18e+07	         0	         0	         0	         0
       222	  3.41e+06	  7.17e+06	         0	         0	         0	         0
       223	  3.84e+06	  8.79e+06	         0	         0	         0	         0
       224	  4.13e+06	  8.89e+06	         0	         0	         0	         0
       225	  5.38e+06	  4.89e+06	         0	         0	         0	         0
       226	  3.43e+06	  4.78e+06	         0	         0	         0	         0
       227	  2.17e+06	  6.19e+06	         0	         0	         0	         0
       228	  2.28e+06	  7.23e+06	         0	         0	         0	         0
       229	  1.19e+06	  1.03e+07	         0	         0	         0	         0
       230	  1.05e+06	  9.43e+06	         0	         0	         0	         0
       231	  1.11e+06	  6.22e+06	         0	         0	         0	         0
       232	  1.14e+06	  2.18e+06	         0	         0	         0	         0
       233	  1.91e+05	  3.26e+06	         0	         0	         0	         0
       234	         0	  4.33e+06	         0	         0	         0	         0
       235	         0	  3.78e+06	         0	         0	         0	         0
       236	         0	  3.79e+05	         0	         0	         0	         0
       237	         0	  4.13e+05	         0	         0	         0	         0
       238	         0	  2.02e+06	         0	         0	         0	         0
       239	         0	  9.84e+05	         0	         0	         0	         0
       240	  5.71e+04	  2.17e+06	         0	         0	         0	         0
       241	  1.04e+06	  3.45e+06	         0	         0	         0	         0
       242	  1.03e+06	  1.72e+06	         0	         0	         0	         0
       243	  1.44e+06	  3.18e+06	         0	         0	         0	         0
       244	  2.28e+06	  4.28e+06	         0	         0	         0	         0
       245	  1.57e+06	  3.15e+06	         0	         0	         0	         0
       246	  2.11e+06	  3.06e+05	         0	         0	         0	         0
       247	  2.28e+06	         0	         0	         0	         0	         0
       248	  2.17e+06	  7.55e+05	         0	         0	         0	         0
       249	  2.22e+06	  2.17e+06	         0	         0	         0	         0
       250	  3.32e+06	  3.15e+06	         0	         0	         0	         0
       251	  3.42e+06	  4.01e+06	         0	         0	         0	         0
       252	  3.31e+06	  4.33e+06	         0	         0	         0	         0
       253	  3.19e+06	  4.33e+06	         0	         0	         0	         0
       254	  4.23e+06	  1.71e+06	         0	         0	         0	         0
       255	  3.54e+06	         0	         0	         0	         0	         0
       256	  3.23e+06	         0	         0	         0	         0	         0
       257	  2.28e+06	         0	         0	         0	         0	         0
       258	  1.28e+06	         0	         0	         0	         0	         0
       259	  1.14e+06	         0	         0	         0	         0	         0
       260	  6.27e+05	         0	         0	         0	         0	         0
       261	         0	         0	         0	         0	         0	         0
       262	         0	         0	         0	         0	         0	         0
       263	         0	         0	         0	         0	         0	         0
       264	         0	  1.67e+06	         0	         0	         0	         0
       265	         0	  2.17e+06	         0	         0	         0	         0
       266	         0	  2.17e+06	         0	         0	         0	         0
       267	         0	  1.56e+05	         0	         0	         0	         0
       268	         0	         0	         0	         0	         0	         0
       269	         0	         0	         0	         0	         0	         0
       270	         0	         0	         0	         0	         0	         0
       271	         0	         0	         0	         0	         0	         0
       272	         0	         0	         0	         0	         0	         0
       273	         0	         0	         0	         0	         0	         0
       274	         0	         0	         0	         0	         0	         0
       275	         0	  2.99e+05	         0	         0	         0	         0
       276	         0	  2.14e+06	         0	         0	         0	         0
       277	         0	  1.53e+06	         0	         0	         0	         0
