       161	  3.94e+07	  6.05e+06	         0	         4	         0	         0
       162	     4e+07	  1.12e+07	         0	         2	         0	         0
       163	  3.92e+07	  8.88e+06	         0	         5	         0	         0
       164	   3.9e+07	  1.37e+07	         0	         9	         0	         0
       165	  4.07e+07	  1.47e+07	         0	         3	         0	         0
       166	  3.62e+07	  1.51e+07	         0	         4	         0	         0
       167	  4.23e+07	  8.54e+06	         0	         4	         0	         0
       168	  4.31e+07	  6.14e+06	         0	         9	         0	         0
       169	  4.24e+07	  1.18e+07	         0	         5	         0	         0
       170	  3.69e+07	  1.75e+07	         0	         6	         0	         0
       171	  4.38e+07	  1.03e+07	         0	         3	         0	         0
       172	  3.82e+07	  1.25e+07	         0	         5	         0	         0
       173	  4.07e+07	  1.36e+07	         0	         7	         0	         0
       174	   4.1e+07	  7.44e+06	         0	         5	         0	         0
       175	  4.05e+07	  1.03e+07	         1	         4	         0	         1
       176	  3.84e+07	  1.45e+07	         0	         4	         0	         0
       177	  3.76e+07	  1.51e+07	         0	         3	         0	         0
       178	  3.46e+07	  8.72e+06	         0	         5	         0	         0
       179	  4.04e+07	  1.14e+07	         0	         3	         0	         0
       180	  4.24e+07	  1.14e+07	         0	         3	         0	         0
       181	  4.36e+07	  1.26e+07	         0	         3	         0	         0
       182	  3.87e+07	  1.35e+07	         0	         5	         0	         0
       183	  3.78e+07	  1.56e+07	         0	         5	         0	         0
       184	  4.06e+07	  1.01e+07	         0	         2	         0	         0
       185	  4.09e+07	  7.09e+06	         0	         5	         0	         0
       186	  4.11e+07	  1.24e+07	         0	         5	         0	         0
       187	  3.64e+07	  1.47e+07	         0	         8	         0	         0
       188	  3.59e+07	  1.21e+07	         0	         4	         0	         0
       189	  3.69e+07	  1.34e+07	         0	         6	         0	         0
       190	  3.44e+07	  1.44e+07	         0	         7	         0	         0
       191	  3.28e+07	   1.8e+07	         0	         8	         0	         0
       192	  3.37e+07	  1.43e+07	         0	         6	         0	         0
       193	  3.34e+07	  2.02e+07	         0	         2	         0	         0
       194	  3.88e+07	  1.71e+07	         0	         3	         0	         0
       195	  3.49e+07	  1.36e+07	         0	         6	         0	         0
       196	  3.67e+07	  1.09e+07	         0	         3	         0	         0
       197	  4.12e+07	  8.86e+06	         0	         3	         0	         0
       198	   3.9e+07	  1.47e+07	         0	         9	         0	         0
       199	  3.37e+07	  1.46e+07	         0	         9	         0	         0
       200	  3.74e+07	  1.94e+07	         0	         5	         0	         0
       201	  3.56e+07	  1.23e+07	         0	         2	         0	         0
       202	  3.83e+07	  1.03e+07	         0	         0	         0	         0
       203	  3.23e+07	  1.24e+07	         0	         0	         0	         0
       204	  2.96e+07	  1.79e+07	         0	         0	         0	         0
       205	  2.81e+07	  1.23e+07	         0	         0	         0	         0
       206	  3.16e+07	  1.61e+07	         0	         0	         0	         0
       207	   2.8e+07	  1.36e+07	         0	         0	         0	         0
       208	  2.77e+07	  1.85e+07	         0	         0	         0	         0
       209	  2.36e+07	  9.38e+06	         0	         0	         0	         0
       210	  1.93e+07	  9.67e+06	         0	         0	         0	         0
       211	  2.05e+07	  3.69e+06	         0	         0	         0	         0
       212	  2.21e+07	  3.85e+06	         0	         0	         0	         0
       213	  2.15e+07	  4.01e+06	         0	         0	         0	         0
       214	  1.72e+07	  1.02e+07	         0	         0	         0	         0
       215	  1.46e+07	  1.22e+07	         0	         0	         0	         0
       216	  1.22e+07	  1.24e+07	         0	         0	         0	         0
       217	  1.28e+07	  8.23e+06	         0	         0	         0	         0
       218	  8.99e+06	  1.88e+06	         0	         0	         0	         0
       219	  9.34e+06	  1.37e+06	         0	         0	         0	         0
       220	  8.72e+06	  2.31e+06	         0	         0	         0	         0
       221	  1.08e+07	  1.69e+06	         0	         0	         0	         0
       222	  1.16e+07	  9.99e+04	         0	         0	         0	         0
       223	  1.01e+07	  2.47e+06	         0	         0	         0	         0
       224	  7.95e+06	   2.1e+06	         0	         0	         0	         0
       225	  9.37e+06	  5.35e+05	         0	         0	         0	         0
       226	  1.05e+07	  2.14e+06	         0	         0	         0	         0
       227	   1.2e+07	  3.44e+06	         0	         0	         0	         0
       228	  1.17e+07	  6.47e+06	         0	         0	         0	         0
       229	  8.94e+06	   3.5e+06	         0	         0	         0	         0
       230	  6.99e+06	  8.69e+05	         0	         0	         0	         0
       231	  5.38e+06	  1.72e+06	         0	         0	         0	         0
       232	  4.82e+06	         0	         0	         0	         0	         0
       233	  3.31e+06	         0	         0	         0	         0	         0
       234	  2.93e+06	         0	         0	         0	         0	         0
       235	  3.04e+06	         0	         0	         0	         0	         0
       236	  3.31e+06	         0	         0	         0	         0	         0
       237	  3.54e+06	         0	         0	         0	         0	         0
       238	  3.61e+06	         0	         0	         0	         0	         0
       239	  4.56e+06	         0	         0	         0	         0	         0
       240	  2.68e+06	         0	         0	         0	         0	         0
       241	  1.57e+06	         0	         0	         0	         0	         0
       242	  3.38e+06	         0	         0	         0	         0	         0
       243	  4.35e+06	        58	         0	         0	         0	         0
       244	   4.5e+06	  3.81e+05	         0	         0	         0	         0
       245	  3.87e+06	         0	         0	         0	         0	         0
       246	  3.42e+06	         0	         0	         0	         0	         0
       247	  2.94e+06	         0	         0	         0	         0	         0
       248	  2.28e+06	         0	         0	         0	         0	         0
       249	  2.24e+06	         0	         0	         0	         0	         0
       250	   2.3e+06	         0	         0	         0	         0	         0
       251	   2.8e+06	         0	         0	         0	         0	         0
       252	  2.22e+06	         0	         0	         0	         0	         0
       253	  2.22e+06	         0	         0	         0	         0	         0
       254	  2.28e+06	         0	         0	         0	         0	         0
       255	  2.17e+06	         0	         0	         0	         0	         0
       256	  2.99e+06	         0	         0	         0	         0	         0
       257	  4.23e+06	         0	         0	         0	         0	         0
       258	  3.39e+06	         0	         0	         0	         0	         0
       259	  2.95e+06	         0	         0	         0	         0	         0
       260	  2.15e+06	         0	         0	         0	         0	         0
       261	  1.14e+06	         0	         0	         0	         0	         0
       262	  1.03e+06	         0	         0	         0	         0	         0
       263	  1.14e+06	         0	         0	         0	         0	         0
       264	  1.14e+06	         0	         0	         0	         0	         0
       265	  1.07e+06	         0	         0	         0	         0	         0
       266	        54	         0	         0	         0	         0	         0
       267	         0	         0	         0	         0	         0	         0
       268	         0	         0	         0	         0	         0	         0
       269	         0	         0	         0	         0	         0	         0
       270	         0	         0	         0	         0	         0	         0
       271	         0	         0	         0	         0	         0	         0
       272	  9.99e+04	         0	         0	         0	         0	         0
       273	  9.98e+05	         0	         0	         0	         0	         0
       274	  1.14e+06	         0	         0	         0	         0	         0
       275	  1.14e+06	         0	         0	         0	         0	         0
       276	  3.96e+05	         0	         0	         0	         0	         0
