       121	  4.57e+07	  9.11e+04	         1	         3	         0	         1
       122	  5.29e+07	  1.29e+06	         0	         2	         0	         0
       123	  5.17e+07	        54	         0	         2	         0	         0
       124	  5.09e+07	  1.73e+06	         0	         8	         0	         0
       125	  4.84e+07	  2.17e+06	         0	         2	         0	         0
       126	     5e+07	  3.06e+06	         0	         5	         0	         0
       127	  4.81e+07	  1.16e+06	         1	         4	         0	         1
       128	  4.94e+07	   6.9e+05	         0	         4	         0	         0
       129	  5.25e+07	       162	         0	         4	         0	         0
       130	  5.03e+07	  1.26e+06	         0	         3	         0	         0
       131	  4.89e+07	       108	         0	         3	         0	         0
       132	  4.76e+07	   6.7e+05	         0	         5	         0	         0
       133	   4.6e+07	   1.8e+06	         0	         2	         0	         0
       134	  5.06e+07	  2.33e+06	         0	         4	         0	         0
       135	  4.42e+07	  2.76e+05	         0	         6	         0	         0
       136	  4.77e+07	       216	         0	         4	         0	         0
       137	  4.95e+07	       162	         0	         2	         0	         0
       138	  4.45e+07	       216	         0	         5	         0	         0
       139	  4.97e+07	       378	         0	         6	         0	         0
       140	  4.83e+07	   1.1e+06	         0	         4	         0	         0
       141	  4.76e+07	   1.1e+06	         0	         5	         0	         0
       142	  4.63e+07	       324	         0	         6	         0	         0
       143	  4.74e+07	       162	         0	         3	         0	         0
       144	   4.8e+07	       378	         0	         7	         0	         0
       145	  5.08e+07	       540	         0	         8	         0	         0
       146	   4.8e+07	       108	         0	         2	         0	         0
       147	  4.43e+07	       324	         0	         9	         0	         0
       148	  4.63e+07	       432	         0	         6	         0	         0
       149	  4.84e+07	       324	         0	         7	         0	         0
       150	  4.99e+07	       270	         0	         3	         0	         0
       151	  5.05e+07	  6.85e+03	         0	         4	         0	         0
       152	  4.92e+07	       270	         1	         5	         0	         1
       153	  4.78e+07	       324	         0	         5	         0	         0
       154	  4.49e+07	       162	         1	         4	         0	         1
       155	  4.76e+07	  7.52e+03	         1	         5	         0	         1
       156	  4.99e+07	       270	         1	         6	         0	         1
       157	  4.65e+07	       324	         0	         6	         0	         0
       158	  4.64e+07	       108	         0	         3	         0	         0
       159	  5.08e+07	       486	         0	         8	         0	         0
       160	  5.24e+07	  1.78e+05	         0	         7	         0	         0
       161	  4.68e+07	  3.76e+05	         0	         4	         0	         0
       162	  5.34e+07	  1.02e+06	         0	         2	         0	         0
       163	  5.02e+07	   1.1e+06	         0	         5	         0	         0
       164	  5.08e+07	   4.1e+05	         0	         9	         0	         0
       165	  4.69e+07	  1.31e+06	         0	         3	         0	         0
       166	  5.11e+07	  1.49e+06	         0	         4	         0	         0
       167	  4.86e+07	  2.39e+06	         0	         4	         0	         0
       168	  4.57e+07	   5.1e+05	         1	         9	         0	         1
       169	  4.76e+07	  1.57e+06	         1	         5	         0	         1
       170	  4.47e+07	  3.26e+06	         0	         6	         0	         0
       171	  4.78e+07	  1.67e+06	         0	         3	         0	         0
       172	  4.65e+07	  2.62e+06	         0	         5	         0	         0
       173	  4.74e+07	  1.13e+06	         0	         7	         0	         0
       174	  4.99e+07	  1.94e+06	         0	         5	         0	         0
       175	  5.18e+07	  1.38e+06	         0	         4	         0	         0
       176	  4.95e+07	  4.85e+06	         0	         4	         0	         0
       177	  5.08e+07	  3.86e+06	         0	         3	         0	         0
       178	  4.93e+07	  6.04e+06	         0	         5	         0	         0
       179	   4.7e+07	  2.59e+06	         0	         3	         0	         0
       180	   4.6e+07	  5.51e+06	         0	         3	         0	         0
       181	  4.75e+07	  2.72e+06	         0	         3	         0	         0
       182	   4.8e+07	  2.43e+06	         0	         5	         0	         0
       183	  4.51e+07	  3.47e+06	         0	         5	         0	         0
       184	  4.28e+07	  3.87e+06	         0	         2	         0	         0
       185	  4.66e+07	  5.92e+06	         0	         5	         0	         0
       186	  4.44e+07	  4.75e+06	         1	         5	         0	         1
       187	  4.54e+07	  6.82e+06	         0	         8	         0	         0
       188	  4.97e+07	  2.53e+06	         1	         4	         0	         1
       189	  5.12e+07	  9.09e+05	         0	         6	         0	         0
       190	  4.56e+07	  3.98e+06	         0	         7	         0	         0
       191	   4.5e+07	  9.79e+06	         0	         8	         0	         0
       192	  4.63e+07	  5.09e+06	         0	         6	         0	         0
       193	  4.32e+07	  6.91e+06	         0	         2	         0	         0
       194	  4.55e+07	   2.6e+06	         0	         3	         0	         0
       195	  4.33e+07	     5e+06	         0	         6	         0	         0
       196	  4.41e+07	  3.53e+05	         0	         3	         0	         0
       197	  4.86e+07	  2.09e+06	         0	         3	         0	         0
       198	  4.59e+07	  3.35e+06	         0	         9	         0	         0
       199	  4.26e+07	  6.03e+06	         0	         9	         0	         0
       200	  4.25e+07	  3.65e+06	         0	         5	         0	         0
       201	   4.6e+07	   4.4e+06	         0	         2	         0	         0
       202	  4.17e+07	  5.78e+06	         0	         0	         0	         0
       203	  4.31e+07	  3.95e+06	         0	         0	         0	         0
       204	  4.32e+07	  3.37e+06	         0	         0	         0	         0
       205	  4.56e+07	  5.43e+06	         0	         0	         0	         0
       206	  4.38e+07	  6.19e+06	         0	         0	         0	         0
       207	  4.48e+07	  2.01e+06	         0	         0	         0	         0
       208	  4.49e+07	  5.76e+06	         0	         0	         0	         0
       209	  4.47e+07	  7.04e+06	         0	         0	         0	         0
       210	  3.95e+07	  3.78e+06	         0	         0	         0	         0
       211	  4.12e+07	         0	         0	         0	         0	         0
       212	   3.9e+07	  4.13e+05	         0	         0	         0	         0
       213	  4.26e+07	  2.17e+06	         0	         0	         0	         0
       214	  3.64e+07	  2.51e+06	         0	         0	         0	         0
       215	  3.72e+07	   1.5e+06	         0	         0	         0	         0
       216	  2.71e+07	  9.03e+06	         0	         0	         0	         0
       217	  2.83e+07	  4.16e+06	         0	         0	         0	         0
       218	   2.2e+07	  1.67e+06	         0	         0	         0	         0
       219	  2.01e+07	  2.17e+06	         0	         0	         0	         0
       220	  1.28e+07	  1.76e+06	         0	         0	         0	         0
       221	  7.89e+06	         0	         0	         0	         0	         0
       222	   6.9e+06	         0	         0	         0	         0	         0
       223	  5.42e+06	         0	         0	         0	         0	         0
       224	  4.39e+06	         0	         0	         0	         0	         0
       225	  5.93e+06	         0	         0	         0	         0	         0
       226	  5.89e+06	  2.69e+06	         0	         0	         0	         0
       227	  6.38e+06	  4.33e+06	         0	         0	         0	         0
       228	  8.05e+06	   3.4e+06	         0	         0	         0	         0
       229	  9.54e+06	  2.19e+05	         0	         0	         0	         0
       230	  7.63e+06	         0	         0	         0	         0	         0
       231	  5.88e+06	         0	         0	         0	         0	         0
       232	  7.52e+06	         0	         0	         0	         0	         0
       233	  7.74e+06	         0	         0	         0	         0	         0
       234	  6.94e+06	         0	         0	         0	         0	         0
       235	  5.98e+06	  1.02e+06	         0	         0	         0	         0
       236	  5.76e+06	         0	         0	         0	         0	         0
       237	  5.53e+06	         0	         0	         0	         0	         0
       238	  6.11e+06	         0	         0	         0	         0	         0
       239	  6.73e+06	         0	         0	         0	         0	         0
       240	  5.22e+06	         0	         0	         0	         0	         0
       241	  2.99e+06	         0	         0	         0	         0	         0
       242	  5.62e+06	         0	         0	         0	         0	         0
       243	  5.95e+06	   5.8e+05	         0	         0	         0	         0
       244	  3.78e+06	         0	         0	         0	         0	         0
       245	  3.31e+06	         0	         0	         0	         0	         0
       246	  3.94e+06	         0	         0	         0	         0	         0
       247	  2.96e+06	         0	         0	         0	         0	         0
       248	  2.22e+06	         0	         0	         0	         0	         0
       249	  1.98e+06	         0	         0	         0	         0	         0
       250	  1.14e+06	         0	         0	         0	         0	         0
       251	  1.09e+06	         0	         0	         0	         0	         0
       252	  1.03e+06	         0	         0	         0	         0	         0
       253	  1.14e+06	         0	         0	         0	         0	         0
       254	  1.78e+05	         0	         0	         0	         0	         0
       255	         0	         0	         0	         0	         0	         0
       256	         0	         0	         0	         0	         0	         0
       257	         0	         0	         0	         0	         0	         0
       258	         0	         0	         0	         0	         0	         0
       259	         0	         0	         0	         0	         0	         0
       260	  2.28e+05	         0	         0	         0	         0	         0
       261	  1.97e+06	         0	         0	         0	         0	         0
       262	  2.17e+06	         0	         0	         0	         0	         0
       263	  2.28e+06	         0	         0	         0	         0	         0
       264	  2.17e+06	         0	         0	         0	         0	         0
       265	  2.25e+06	         0	         0	         0	         0	         0
       266	  2.19e+06	         0	         0	         0	         0	         0
       267	  2.25e+06	         0	         0	         0	         0	         0
       268	  2.94e+06	         0	         0	         0	         0	         0
       269	  1.14e+06	         0	         0	         0	         0	         0
       270	   3.4e+04	         0	         0	         0	         0	         0
       271	         0	         0	         0	         0	         0	         0
       272	         0	         0	         0	         0	         0	         0
       273	         0	         0	         0	         0	         0	         0
       274	         0	         0	         0	         0	         0	         0
       275	         0	         0	         0	         0	         0	         0
       276	         0	         0	         0	         0	         0	         0
       277	         0	         0	         0	         0	         0	         0
       278	         0	         0	         0	         0	         0	         0
       279	         0	         0	         0	         0	         0	         0
       280	  4.13e+05	         0	         0	         0	         0	         0
       281	  4.39e+05	         0	         0	         0	         0	         0
       282	  5.27e+05	         0	         0	         0	         0	         0
       283	  1.45e+05	         0	         0	         0	         0	         0
