       129	  5.13e+07	       162	         0	         4	         0	         0
       130	  5.03e+07	  1.26e+06	         0	         3	         0	         0
       131	  4.74e+07	       162	         0	         3	         0	         0
       132	  4.74e+07	  1.67e+06	         0	         5	         0	         0
       133	  4.43e+07	  9.42e+05	         0	         2	         0	         0
       134	  5.09e+07	  1.65e+06	         0	         4	         0	         0
       135	  4.93e+07	  8.43e+05	         0	         6	         0	         0
       136	  4.45e+07	       216	         1	         4	         0	         1
       137	  4.79e+07	       162	         1	         2	         0	         1
       138	  4.95e+07	       216	         0	         5	         0	         0
       139	  4.69e+07	       378	         0	         6	         0	         0
       140	  4.63e+07	  6.42e+05	         0	         4	         0	         0
       141	  4.49e+07	   1.5e+06	         0	         5	         0	         0
       142	  4.82e+07	       324	         0	         6	         0	         0
       143	  4.98e+07	       162	         0	         3	         0	         0
       144	  4.52e+07	       378	         1	         7	         0	         1
       145	  4.83e+07	       540	         1	         8	         0	         1
       146	  4.55e+07	  7.31e+03	         0	         2	         0	         0
       147	  5.04e+07	       324	         1	         9	         0	         1
       148	  4.98e+07	       432	         1	         6	         0	         1
       149	  4.82e+07	  8.02e+03	         0	         7	         0	         0
       150	  4.66e+07	  2.76e+05	         0	         3	         0	         0
       151	  4.68e+07	  2.91e+05	         0	         4	         0	         0
       152	  4.94e+07	   4.9e+05	         0	         5	         0	         0
       153	  4.71e+07	   6.5e+05	         0	         5	         0	         0
       154	  4.61e+07	  1.98e+05	         0	         4	         0	         0
       155	  4.54e+07	   5.4e+05	         0	         5	         0	         0
       156	  4.18e+07	  1.78e+06	         0	         6	         0	         0
       157	  4.65e+07	  2.89e+04	         0	         6	         0	         0
       158	  4.49e+07	  7.46e+05	         0	         3	         0	         0
       159	  4.89e+07	  5.92e+05	         1	         8	         0	         1
       160	  4.74e+07	  3.78e+06	         0	         7	         0	         0
       161	  4.69e+07	  2.22e+06	         0	         4	         0	         0
       162	  4.71e+07	  3.03e+06	         0	         2	         0	         0
       163	   4.8e+07	  1.84e+06	         1	         5	         0	         1
       164	  4.69e+07	  2.81e+06	         0	         9	         0	         0
       165	  4.28e+07	  4.64e+06	         0	         3	         0	         0
       166	  5.16e+07	  3.63e+06	         0	         4	         0	         0
       167	  4.36e+07	  4.03e+06	         0	         4	         0	         0
       168	  4.55e+07	  3.19e+06	         0	         9	         0	         0
       169	  4.45e+07	  6.31e+06	         0	         5	         0	         0
       170	  4.13e+07	  5.45e+06	         0	         6	         0	         0
       171	  4.83e+07	  2.82e+06	         0	         3	         0	         0
       172	  4.65e+07	  4.88e+06	         0	         5	         0	         0
       173	  4.65e+07	   2.7e+06	         0	         7	         0	         0
       174	  4.88e+07	  2.51e+06	         0	         5	         0	         0
       175	  5.04e+07	  4.32e+06	         0	         4	         0	         0
       176	  4.59e+07	  1.03e+07	         0	         4	         0	         0
       177	  4.71e+07	  3.26e+06	         0	         3	         0	         0
       178	  4.11e+07	  6.68e+06	         0	         5	         0	         0
       179	  4.77e+07	  4.87e+06	         0	         3	         0	         0
       180	  4.77e+07	  7.62e+06	         0	         3	         0	         0
       181	  4.55e+07	  3.03e+06	         0	         3	         0	         0
       182	  4.53e+07	  2.75e+06	         0	         5	         0	         0
       183	  4.45e+07	  3.33e+06	         0	         5	         0	         0
       184	  4.73e+07	   4.6e+06	         0	         2	         0	         0
       185	  4.22e+07	  7.62e+06	         0	         5	         0	         0
       186	  4.99e+07	  5.82e+06	         1	         5	         0	         1
       187	  4.56e+07	  8.27e+06	         0	         8	         0	         0
       188	  4.16e+07	  5.04e+06	         0	         4	         0	         0
       189	  4.36e+07	  1.34e+06	         0	         6	         0	         0
       190	  4.51e+07	  3.27e+06	         0	         7	         0	         0
       191	  4.51e+07	  9.69e+06	         0	         8	         0	         0
       192	  4.49e+07	   7.6e+06	         0	         6	         0	         0
       193	  4.53e+07	  7.16e+06	         0	         2	         0	         0
       194	  4.45e+07	  3.97e+06	         0	         3	         0	         0
       195	  4.56e+07	  4.77e+06	         0	         6	         0	         0
       196	  4.88e+07	  4.32e+06	         0	         3	         0	         0
       197	  4.53e+07	  9.84e+05	         0	         3	         0	         0
       198	  4.41e+07	   3.1e+06	         0	         9	         0	         0
       199	  4.51e+07	  5.56e+06	         0	         9	         0	         0
       200	  4.33e+07	  6.23e+06	         0	         5	         0	         0
       201	  4.42e+07	  7.25e+06	         0	         2	         0	         0
       202	  4.14e+07	  7.94e+06	         0	         0	         0	         0
       203	  4.98e+07	  4.51e+06	         0	         0	         0	         0
       204	  4.48e+07	  3.91e+06	         0	         0	         0	         0
       205	  4.45e+07	  2.51e+06	         0	         0	         0	         0
       206	  4.13e+07	  6.51e+06	         0	         0	         0	         0
       207	  4.58e+07	  5.01e+06	         0	         0	         0	         0
       208	  3.81e+07	  4.98e+06	         0	         0	         0	         0
       209	     4e+07	  6.89e+06	         0	         0	         0	         0
       210	  3.72e+07	  5.39e+06	         0	         0	         0	         0
       211	  4.63e+07	  3.05e+05	         0	         0	         0	         0
       212	  4.36e+07	  2.86e+04	         0	         0	         0	         0
       213	  3.91e+07	  1.98e+06	         0	         0	         0	         0
       214	  3.54e+07	  3.12e+06	         0	         0	         0	         0
       215	  3.05e+07	  3.12e+06	         0	         0	         0	         0
       216	  3.37e+07	  5.94e+06	         0	         0	         0	         0
       217	  2.79e+07	  7.09e+06	         0	         0	         0	         0
       218	  2.76e+07	  8.06e+05	         0	         0	         0	         0
       219	  2.56e+07	  2.17e+06	         0	         0	         0	         0
       220	  1.88e+07	  2.11e+06	         0	         0	         0	         0
       221	  1.65e+07	  1.27e+06	         0	         0	         0	         0
       222	  1.28e+07	         0	         0	         0	         0	         0
       223	  8.44e+06	         0	         0	         0	         0	         0
       224	  7.27e+06	         0	         0	         0	         0	         0
       225	  6.85e+06	  5.78e+05	         0	         0	         0	         0
       226	  5.78e+06	  8.69e+05	         0	         0	         0	         0
       227	  5.51e+06	  3.58e+06	         0	         0	         0	         0
       228	  3.35e+06	     4e+06	         0	         0	         0	         0
       229	  3.62e+06	  2.13e+06	         0	         0	         0	         0
       230	  4.09e+06	        54	         0	         0	         0	         0
       231	  5.27e+06	         0	         0	         0	         0	         0
       232	  5.87e+06	         0	         0	         0	         0	         0
       233	  3.74e+06	         0	         0	         0	         0	         0
       234	  1.45e+06	         0	         0	         0	         0	         0
       235	  1.24e+06	         0	         0	         0	         0	         0
       236	  1.74e+06	  6.53e+05	         0	         0	         0	         0
       237	        54	         0	         0	         0	         0	         0
       238	  5.13e+05	         0	         0	         0	         0	         0
       239	  2.78e+06	         0	         0	         0	         0	         0
       240	  2.42e+06	         0	         0	         0	         0	         0
       241	   1.7e+06	         0	         0	         0	         0	         0
       242	  3.16e+06	         0	         0	         0	         0	         0
       243	  3.34e+06	         0	         0	         0	         0	         0
       244	  5.83e+06	  1.24e+05	         0	         0	         0	         0
       245	  6.64e+06	        54	         0	         0	         0	         0
       246	  6.56e+06	         0	         0	         0	         0	         0
       247	  6.78e+06	         0	         0	         0	         0	         0
       248	   6.5e+06	         0	         0	         0	         0	         0
       249	     6e+06	         0	         0	         0	         0	         0
       250	  4.25e+06	         0	         0	         0	         0	         0
       251	  4.48e+06	         0	         0	         0	         0	         0
       252	  4.83e+06	         0	         0	         0	         0	         0
       253	  5.35e+06	         0	         0	         0	         0	         0
       254	  6.29e+06	         0	         0	         0	         0	         0
       255	  5.05e+06	         0	         0	         0	         0	         0
       256	  3.39e+06	         0	         0	         0	         0	         0
       257	   1.6e+06	         0	         0	         0	         0	         0
       258	  1.03e+06	         0	         0	         0	         0	         0
       259	  1.14e+06	         0	         0	         0	         0	         0
       260	  3.24e+05	         0	         0	         0	         0	         0
