       159	  8.38e+06	  4.48e+07	         0	         8	         0	         0
       160	  6.78e+06	  5.14e+07	         0	         7	         0	         0
       161	   7.7e+06	  4.38e+07	         0	         4	         0	         0
       162	   8.7e+06	  4.66e+07	         0	         2	         0	         0
       163	  6.66e+06	  4.47e+07	         0	         5	         0	         0
       164	  7.68e+06	  4.59e+07	         0	         9	         0	         0
       165	  1.02e+07	  4.55e+07	         0	         3	         0	         0
       166	  8.87e+06	  4.25e+07	         0	         4	         0	         0
       167	  1.07e+07	  4.26e+07	         0	         4	         0	         0
       168	  1.07e+07	     4e+07	         0	         9	         0	         0
       169	  1.12e+07	  4.39e+07	         0	         5	         0	         0
       170	  1.46e+07	  4.05e+07	         0	         6	         0	         0
       171	  1.04e+07	  4.45e+07	         0	         3	         0	         0
       172	  1.27e+07	  4.29e+07	         0	         5	         0	         0
       173	  9.57e+06	  3.84e+07	         0	         7	         0	         0
       174	  7.92e+06	  4.45e+07	         0	         5	         0	         0
       175	  7.99e+06	  4.27e+07	         0	         4	         0	         0
       176	  1.27e+07	   4.1e+07	         0	         4	         0	         0
       177	  1.27e+07	  4.07e+07	         0	         3	         0	         0
       178	  8.41e+06	   4.6e+07	         0	         5	         0	         0
       179	  6.94e+06	  4.73e+07	         0	         3	         0	         0
       180	  6.91e+06	  4.36e+07	         0	         3	         0	         0
       181	  4.03e+06	  4.47e+07	         0	         3	         0	         0
       182	  6.39e+06	  4.65e+07	         0	         5	         0	         0
       183	  7.19e+06	  4.38e+07	         0	         5	         0	         0
       184	  8.84e+06	  4.69e+07	         0	         2	         0	         0
       185	  7.93e+06	  4.35e+07	         0	         5	         0	         0
       186	  9.28e+06	  4.24e+07	         0	         5	         0	         0
       187	  8.73e+06	  3.77e+07	         0	         8	         0	         0
       188	   5.8e+06	  4.07e+07	         0	         4	         0	         0
       189	  3.65e+06	  4.12e+07	         0	         6	         0	         0
       190	  6.05e+06	  3.96e+07	         0	         7	         0	         0
       191	   5.9e+06	  4.07e+07	         0	         8	         0	         0
       192	  3.45e+06	  4.44e+07	         0	         6	         0	         0
       193	  6.07e+06	  4.22e+07	         0	         2	         0	         0
       194	   6.7e+06	   4.2e+07	         0	         3	         0	         0
       195	  5.88e+06	  3.71e+07	         0	         6	         0	         0
       196	  4.64e+06	  3.62e+07	         0	         3	         0	         0
       197	   6.3e+06	  4.14e+07	         0	         3	         0	         0
       198	  6.88e+06	  3.87e+07	         0	         9	         0	         0
       199	  5.72e+06	  4.45e+07	         0	         9	         0	         0
       200	  5.95e+06	  4.27e+07	         0	         5	         0	         0
       201	  6.56e+06	  4.38e+07	         0	         2	         0	         0
       202	  4.38e+06	  4.15e+07	         0	         0	         0	         0
       203	  5.01e+06	  4.54e+07	         0	         0	         0	         0
       204	  4.42e+06	  4.51e+07	         0	         0	         0	         0
       205	  4.22e+06	  4.53e+07	         0	         0	         0	         0
       206	  3.79e+06	   4.7e+07	         0	         0	         0	         0
       207	  4.09e+06	  4.65e+07	         0	         0	         0	         0
       208	  2.78e+06	  4.48e+07	         0	         0	         0	         0
       209	  1.14e+06	   4.4e+07	         0	         0	         0	         0
       210	  1.58e+06	  3.82e+07	         0	         0	         0	         0
       211	  2.14e+06	  3.65e+07	         0	         0	         0	         0
       212	   8.8e+05	  3.33e+07	         0	         0	         0	         0
       213	  3.99e+05	  3.46e+07	         0	         0	         0	         0
       214	  2.25e+06	  2.74e+07	         0	         0	         0	         0
       215	  1.94e+06	  1.54e+07	         0	         0	         0	         0
       216	  1.77e+05	  1.86e+07	         0	         0	         0	         0
       217	  4.13e+05	  1.92e+07	         0	         0	         0	         0
       218	  1.05e+06	   1.9e+07	         0	         0	         0	         0
       219	  1.11e+06	  9.67e+06	         0	         0	         0	         0
       220	  1.14e+06	  1.22e+07	         0	         0	         0	         0
       221	  1.14e+06	  1.56e+07	         0	         0	         0	         0
       222	  1.03e+06	  1.13e+07	         0	         0	         0	         0
       223	  1.14e+06	  1.53e+07	         0	         0	         0	         0
       224	  8.75e+05	  1.13e+07	         0	         0	         0	         0
       225	         0	  7.26e+06	         0	         0	         0	         0
       226	  5.27e+05	  6.06e+06	         0	         0	         0	         0
       227	  1.14e+06	  9.48e+06	         0	         0	         0	         0
       228	  1.03e+06	  8.73e+06	         0	         0	         0	         0
       229	  1.14e+06	   5.9e+06	         0	         0	         0	         0
       230	  1.14e+06	  5.09e+06	         0	         0	         0	         0
       231	  1.14e+06	  6.65e+06	         0	         0	         0	         0
       232	  1.03e+06	  6.96e+06	         0	         0	         0	         0
       233	  1.14e+06	  6.41e+06	         0	         0	         0	         0
       234	  1.14e+06	  6.14e+06	         0	         0	         0	         0
       235	  1.03e+06	   2.5e+06	         0	         0	         0	         0
       236	  3.39e+05	  2.17e+06	         0	         0	         0	         0
       237	         0	  1.17e+06	         0	         0	         0	         0
       238	         0	  2.17e+06	         0	         0	         0	         0
       239	         0	  2.17e+06	         0	         0	         0	         0
       240	         0	  1.45e+06	         0	         0	         0	         0
       241	  9.99e+04	  8.55e+04	         0	         0	         0	         0
       242	  1.11e+06	  1.72e+06	         0	         0	         0	         0
       243	  1.14e+06	  3.88e+06	         0	         0	         0	         0
       244	  1.03e+06	  2.94e+06	         0	         0	         0	         0
       245	  1.14e+06	  2.35e+06	         0	         0	         0	         0
       246	  1.14e+06	  4.07e+06	         0	         0	         0	         0
       247	  1.14e+06	  2.19e+06	         0	         0	         0	         0
       248	  1.03e+06	  4.15e+06	         0	         0	         0	         0
       249	  1.14e+06	  2.47e+06	         0	         0	         0	         0
       250	  1.14e+06	  2.27e+06	         0	         0	         0	         0
       251	  1.03e+06	   4.3e+06	         0	         0	         0	         0
       252	  1.14e+06	  3.12e+06	         0	         0	         0	         0
       253	  1.14e+06	  2.81e+06	         0	         0	         0	         0
       254	  4.86e+05	  2.36e+06	         0	         0	         0	         0
       255	         0	  2.08e+06	         0	         0	         0	         0
       256	         0	  3.69e+06	         0	         0	         0	         0
       257	         0	  4.33e+06	         0	         0	         0	         0
       258	         0	  3.91e+06	         0	         0	         0	         0
       259	         0	  7.56e+04	         0	         0	         0	         0
       260	         0	         0	         0	         0	         0	         0
       261	         0	         0	         0	         0	         0	         0
       262	         0	         0	         0	         0	         0	         0
       263	         0	   1.1e+06	         0	         0	         0	         0
       264	         0	  2.17e+06	         0	         0	         0	         0
       265	         0	  2.11e+06	         0	         0	         0	         0
       266	         0	  1.02e+06	         0	         0	         0	         0
       267	         0	         0	         0	         0	         0	         0
       268	         0	         0	         0	         0	         0	         0
       269	         0	         0	         0	         0	         0	         0
       270	         0	  5.27e+05	         0	         0	         0	         0
       271	         0	  4.62e+05	         0	         0	         0	         0
       272	         0	         0	         0	         0	         0	         0
       273	         0	         0	         0	         0	         0	         0
       274	         0	         0	         0	         0	         0	         0
       275	         0	         0	         0	         0	         0	         0
       276	         0	         0	         0	         0	         0	         0
       277	         0	         0	         0	         0	         0	         0
       278	         0	         0	         0	         0	         0	         0
       279	         0	         0	         0	         0	         0	         0
       280	         0	         0	         0	         0	         0	         0
       281	         0	         0	         0	         0	         0	         0
       282	         0	  4.13e+05	         0	         0	         0	         0
       283	         0	  6.01e+05	         0	         0	         0	         0
