       127	  1.55e+07	  3.65e+07	         0	         4	         0	         0
       128	  2.13e+07	  2.77e+07	         0	         4	         0	         0
       129	  2.29e+07	  2.94e+07	         0	         4	         0	         0
       130	  2.19e+07	  2.62e+07	         0	         3	         0	         0
       131	  1.81e+07	  2.66e+07	         0	         3	         0	         0
       132	  2.07e+07	  2.87e+07	         0	         5	         0	         0
       133	  1.69e+07	  3.03e+07	         0	         2	         0	         0
       134	  1.84e+07	  2.73e+07	         0	         4	         0	         0
       135	  2.12e+07	  2.45e+07	         0	         6	         0	         0
       136	  1.59e+07	  2.59e+07	         0	         4	         0	         0
       137	  1.43e+07	  3.03e+07	         0	         2	         0	         0
       138	  1.43e+07	  3.47e+07	         0	         5	         0	         0
       139	  1.17e+07	  2.99e+07	         0	         6	         0	         0
       140	  9.95e+06	  2.91e+07	         0	         4	         0	         0
       141	  1.23e+07	  2.69e+07	         0	         5	         0	         0
       142	  1.31e+07	  2.85e+07	         0	         6	         0	         0
       143	  1.27e+07	  3.39e+07	         0	         3	         0	         0
       144	   1.2e+07	  2.95e+07	         0	         7	         0	         0
       145	  1.11e+07	  3.54e+07	         0	         8	         0	         0
       146	  1.23e+07	  3.33e+07	         0	         2	         0	         0
       147	  1.56e+07	  3.44e+07	         0	         9	         0	         0
       148	  1.41e+07	  3.48e+07	         0	         6	         0	         0
       149	  1.32e+07	  3.56e+07	         0	         7	         0	         0
       150	  9.55e+06	  3.29e+07	         0	         3	         0	         0
       151	   1.2e+07	  3.79e+07	         0	         4	         0	         0
       152	  1.28e+07	  3.49e+07	         0	         5	         0	         0
       153	  1.26e+07	  4.23e+07	         0	         5	         0	         0
       154	  1.14e+07	  3.45e+07	         0	         4	         0	         0
       155	  1.06e+07	  3.74e+07	         0	         5	         0	         0
       156	  1.23e+07	  3.84e+07	         0	         6	         0	         0
       157	  1.16e+07	  3.53e+07	         0	         6	         0	         0
       158	  1.26e+07	  3.53e+07	         0	         3	         0	         0
       159	  1.21e+07	  4.39e+07	         0	         8	         0	         0
       160	  1.05e+07	   4.4e+07	         0	         7	         0	         0
       161	  7.89e+06	  3.79e+07	         0	         4	         0	         0
       162	  1.07e+07	  4.21e+07	         0	         2	         0	         0
       163	  1.38e+07	  4.02e+07	         0	         5	         0	         0
       164	  1.28e+07	  3.78e+07	         0	         9	         0	         0
       165	  1.08e+07	   3.8e+07	         0	         3	         0	         0
       166	  1.01e+07	  4.06e+07	         0	         4	         0	         0
       167	  1.14e+07	  3.77e+07	         0	         4	         0	         0
       168	  1.26e+07	  4.19e+07	         0	         9	         0	         0
       169	  1.78e+07	  3.51e+07	         0	         5	         0	         0
       170	  1.86e+07	  3.76e+07	         0	         6	         0	         0
       171	  1.54e+07	  3.97e+07	         0	         3	         0	         0
       172	  1.23e+07	  4.15e+07	         0	         5	         0	         0
       173	  1.35e+07	  4.05e+07	         0	         7	         0	         0
       174	  1.15e+07	   3.9e+07	         0	         5	         0	         0
       175	  1.07e+07	  3.96e+07	         0	         4	         0	         0
       176	  1.04e+07	  4.15e+07	         0	         4	         0	         0
       177	  9.89e+06	  4.26e+07	         0	         3	         0	         0
       178	  9.58e+06	  4.21e+07	         0	         5	         0	         0
       179	  1.43e+07	  4.11e+07	         0	         3	         0	         0
       180	   1.5e+07	  3.83e+07	         0	         3	         0	         0
       181	  1.14e+07	  3.72e+07	         0	         3	         0	         0
       182	  1.06e+07	  4.13e+07	         0	         5	         0	         0
       183	  1.09e+07	  4.07e+07	         0	         5	         0	         0
       184	  1.03e+07	  3.43e+07	         0	         2	         0	         0
       185	  9.95e+06	  3.67e+07	         0	         5	         0	         0
       186	  6.67e+06	  4.01e+07	         0	         5	         0	         0
       187	  8.23e+06	  4.29e+07	         0	         8	         0	         0
       188	  8.47e+06	  4.32e+07	         0	         4	         0	         0
       189	  9.19e+06	  4.52e+07	         0	         6	         0	         0
       190	  1.15e+07	  4.01e+07	         0	         7	         0	         0
       191	  8.06e+06	  3.76e+07	         0	         8	         0	         0
       192	  8.08e+06	  3.83e+07	         0	         6	         0	         0
       193	  1.03e+07	  4.24e+07	         0	         2	         0	         0
       194	  1.14e+07	  4.09e+07	         0	         3	         0	         0
       195	  1.26e+07	  3.75e+07	         0	         6	         0	         0
       196	  9.72e+06	  3.96e+07	         0	         3	         0	         0
       197	     1e+07	  3.42e+07	         0	         3	         0	         0
       198	  1.25e+07	   3.6e+07	         0	         9	         0	         0
       199	  1.18e+07	  3.53e+07	         0	         9	         0	         0
       200	  8.94e+06	  4.11e+07	         0	         5	         0	         0
       201	  1.03e+07	   4.1e+07	         0	         2	         0	         0
       202	  6.73e+06	  4.01e+07	         0	         0	         0	         0
       203	  7.38e+06	  4.28e+07	         0	         0	         0	         0
       204	  6.92e+06	   4.8e+07	         0	         0	         0	         0
       205	  9.18e+06	  3.84e+07	         0	         0	         0	         0
       206	  9.67e+06	  4.36e+07	         0	         0	         0	         0
       207	  1.13e+07	  3.43e+07	         0	         0	         0	         0
       208	  1.07e+07	  3.21e+07	         0	         0	         0	         0
       209	  6.07e+06	  3.78e+07	         0	         0	         0	         0
       210	  6.18e+06	  3.14e+07	         0	         0	         0	         0
       211	  5.91e+06	   2.9e+07	         0	         0	         0	         0
       212	  2.58e+06	  1.35e+07	         0	         0	         0	         0
       213	  2.77e+06	   1.6e+07	         0	         0	         0	         0
       214	  5.29e+06	  1.29e+07	         0	         0	         0	         0
       215	  4.44e+06	  1.98e+07	         0	         0	         0	         0
       216	  1.79e+06	  1.86e+07	         0	         0	         0	         0
       217	  1.33e+06	  1.39e+07	         0	         0	         0	         0
       218	   6.1e+05	  1.27e+07	         0	         0	         0	         0
       219	  1.33e+06	     1e+07	         0	         0	         0	         0
       220	  2.22e+06	   1.5e+07	         0	         0	         0	         0
       221	  2.14e+06	  1.55e+07	         0	         0	         0	         0
       222	  2.96e+06	  1.92e+07	         0	         0	         0	         0
       223	  4.16e+06	  1.92e+07	         0	         0	         0	         0
       224	  3.83e+06	  1.24e+07	         0	         0	         0	         0
       225	  4.92e+06	  1.16e+07	         0	         0	         0	         0
       226	  3.72e+06	  8.43e+06	         0	         0	         0	         0
       227	  4.06e+06	  8.29e+06	         0	         0	         0	         0
       228	  3.73e+06	  7.68e+06	         0	         0	         0	         0
       229	   3.1e+06	  1.48e+06	         0	         0	         0	         0
       230	  2.17e+06	         0	         0	         0	         0	         0
       231	  1.44e+06	        58	         0	         0	         0	         0
       232	  1.08e+06	   1.9e+06	         0	         0	         0	         0
       233	  1.08e+06	  2.17e+06	         0	         0	         0	         0
       234	  1.14e+06	   4.2e+05	         0	         0	         0	         0
       235	  5.67e+05	         0	         0	         0	         0	         0
       236	         0	        58	         0	         0	         0	         0
       237	         0	  1.87e+06	         0	         0	         0	         0
       238	         0	  2.26e+06	         0	         0	         0	         0
       239	         0	  4.47e+06	         0	         0	         0	         0
       240	         0	  6.93e+06	         0	         0	         0	         0
       241	         0	  3.98e+06	         0	         0	         0	         0
       242	         0	  5.52e+06	         0	         0	         0	         0
       243	  2.99e+05	  6.38e+06	         0	         0	         0	         0
       244	  1.14e+06	  4.35e+06	         0	         0	         0	         0
       245	  1.03e+06	  3.24e+06	         0	         0	         0	         0
       246	  1.14e+06	  1.48e+06	         0	         0	         0	         0
       247	  1.14e+06	  1.98e+06	         0	         0	         0	         0
       248	  1.67e+06	  2.17e+06	         0	         0	         0	         0
       249	  2.28e+06	  2.17e+06	         0	         0	         0	         0
       250	  2.28e+06	  2.17e+06	         0	         0	         0	         0
       251	  2.92e+06	  3.83e+06	         0	         0	         0	         0
       252	  3.31e+06	  3.21e+06	         0	         0	         0	         0
       253	  3.31e+06	  2.11e+06	         0	         0	         0	         0
       254	  3.39e+06	  2.14e+06	         0	         0	         0	         0
       255	  2.99e+06	  2.17e+06	         0	         0	         0	         0
       256	  1.21e+06	  1.78e+06	         0	         0	         0	         0
       257	  1.14e+06	         0	         0	         0	         0	         0
       258	  1.03e+06	         0	         0	         0	         0	         0
       259	  1.02e+06	         0	         0	         0	         0	         0
       260	         0	         0	         0	         0	         0	         0
       261	         0	         0	         0	         0	         0	         0
       262	         0	         0	         0	         0	         0	         0
       263	         0	         0	         0	         0	         0	         0
       264	         0	         0	         0	         0	         0	         0
       265	         0	         0	         0	         0	         0	         0
       266	         0	         0	         0	         0	         0	         0
       267	         0	         0	         0	         0	         0	         0
       268	         0	         0	         0	         0	         0	         0
       269	         0	         0	         0	         0	         0	         0
       270	         0	         0	         0	         0	         0	         0
       271	         0	  1.11e+06	         0	         0	         0	         0
       272	         0	         0	         0	         0	         0	         0
       273	         0	         0	         0	         0	         0	         0
       274	         0	         0	         0	         0	         0	         0
       275	         0	         0	         0	         0	         0	         0
       276	         0	         0	         0	         0	         0	         0
       277	         0	         0	         0	         0	         0	         0
       278	         0	         0	         0	         0	         0	         0
       279	         0	         0	         0	         0	         0	         0
       280	         0	         0	         0	         0	         0	         0
       281	         0	         0	         0	         0	         0	         0
       282	         0	         0	         0	         0	         0	         0
       283	         0	         0	         0	         0	         0	         0
       284	  5.08e+05	         0	         0	         0	         0	         0
       285	        54	         0	         0	         0	         0	         0
