       129	  4.03e+07	   8.7e+05	         0	         4	         0	         0
       130	  4.33e+07	  2.56e+06	         0	         3	         0	         0
       131	  4.66e+07	       162	         0	         3	         0	         0
       132	  4.67e+07	  1.61e+06	         0	         5	         0	         0
       133	  4.46e+07	  9.99e+05	         0	         2	         0	         0
       134	  4.87e+07	  1.65e+06	         0	         4	         0	         0
       135	  4.38e+07	  8.43e+05	         0	         6	         0	         0
       136	  4.97e+07	  1.56e+06	         0	         4	         0	         0
       137	   4.9e+07	  2.01e+06	         0	         2	         0	         0
       138	  5.04e+07	       270	         0	         5	         0	         0
       139	  4.94e+07	       378	         0	         6	         0	         0
       140	  4.53e+07	  7.14e+05	         0	         4	         0	         0
       141	  4.71e+07	  1.45e+06	         0	         5	         0	         0
       142	  4.75e+07	       324	         0	         6	         0	         0
       143	  4.48e+07	       162	         0	         3	         0	         0
       144	  4.76e+07	  8.82e+03	         0	         7	         0	         0
       145	  5.03e+07	  3.25e+05	         0	         8	         0	         0
       146	  4.82e+07	  4.45e+05	         0	         2	         0	         0
       147	  4.86e+07	  1.92e+06	         0	         9	         0	         0
       148	  4.78e+07	  2.87e+06	         0	         6	         0	         0
       149	  4.62e+07	  2.41e+06	         0	         7	         0	         0
       150	  4.93e+07	  1.23e+06	         0	         3	         0	         0
       151	   5.1e+07	  1.37e+06	         0	         4	         0	         0
       152	  5.06e+07	  1.37e+06	         0	         5	         0	         0
       153	  4.76e+07	  1.11e+06	         0	         5	         0	         0
       154	  4.21e+07	  2.27e+06	         0	         4	         0	         0
       155	  4.47e+07	  4.43e+06	         0	         5	         0	         0
       156	  4.76e+07	  2.18e+06	         1	         6	         0	         1
       157	  4.64e+07	  9.43e+05	         1	         6	         0	         1
       158	  4.49e+07	  3.35e+06	         0	         3	         0	         0
       159	  4.18e+07	  3.43e+06	         0	         8	         0	         0
       160	  4.23e+07	  5.78e+06	         0	         7	         0	         0
       161	  4.91e+07	  4.21e+06	         0	         4	         0	         0
       162	  4.57e+07	  6.68e+06	         0	         2	         0	         0
       163	  4.54e+07	   3.3e+06	         0	         5	         0	         0
       164	  4.33e+07	   6.6e+06	         0	         9	         0	         0
       165	  4.38e+07	  7.64e+06	         0	         3	         0	         0
       166	  4.63e+07	  5.54e+06	         0	         4	         0	         0
       167	  4.57e+07	  3.42e+06	         0	         4	         0	         0
       168	  4.71e+07	  5.19e+06	         0	         9	         0	         0
       169	  4.38e+07	  8.15e+06	         0	         5	         0	         0
       170	  4.03e+07	  1.06e+07	         0	         6	         0	         0
       171	  4.81e+07	  7.11e+06	         0	         3	         0	         0
       172	  4.47e+07	  5.28e+06	         0	         5	         0	         0
       173	  4.67e+07	  4.28e+05	         1	         7	         0	         1
       174	  4.49e+07	   6.1e+06	         0	         5	         0	         0
       175	  4.82e+07	  4.95e+06	         0	         4	         0	         0
       176	  4.78e+07	  8.02e+06	         1	         4	         0	         1
       177	  4.92e+07	  6.38e+06	         0	         3	         0	         0
       178	  4.43e+07	  1.12e+07	         0	         5	         0	         0
       179	  4.78e+07	  3.68e+06	         0	         3	         0	         0
       180	  4.94e+07	  6.05e+06	         0	         3	         0	         0
       181	  4.28e+07	  1.02e+07	         0	         3	         0	         0
       182	  4.25e+07	  5.63e+06	         0	         5	         0	         0
       183	  4.53e+07	  4.39e+06	         0	         5	         0	         0
       184	  4.72e+07	   4.8e+06	         0	         2	         0	         0
       185	  4.23e+07	  9.85e+06	         0	         5	         0	         0
       186	  4.63e+07	  7.66e+06	         0	         5	         0	         0
       187	  4.74e+07	  9.37e+06	         0	         8	         0	         0
       188	  4.09e+07	  5.82e+06	         0	         4	         0	         0
       189	  4.05e+07	  3.91e+06	         0	         6	         0	         0
       190	   4.1e+07	  4.11e+06	         0	         7	         0	         0
       191	  4.19e+07	  1.14e+07	         0	         8	         0	         0
       192	  3.81e+07	  1.13e+07	         0	         6	         0	         0
       193	  4.36e+07	  8.25e+06	         0	         2	         0	         0
       194	  4.42e+07	  3.45e+06	         0	         3	         0	         0
       195	   4.1e+07	  8.92e+06	         0	         6	         0	         0
       196	   4.1e+07	  5.41e+06	         0	         3	         0	         0
       197	  4.62e+07	  5.51e+06	         0	         3	         0	         0
       198	  4.64e+07	  8.72e+06	         0	         9	         0	         0
       199	  4.33e+07	  1.12e+07	         0	         9	         0	         0
       200	  4.28e+07	  6.66e+06	         0	         5	         0	         0
       201	  4.33e+07	  5.84e+06	         0	         2	         0	         0
       202	  3.48e+07	  1.04e+07	         0	         0	         0	         0
       203	  4.13e+07	   4.6e+06	         0	         0	         0	         0
       204	  4.12e+07	  3.03e+06	         0	         0	         0	         0
       205	  4.79e+07	   6.5e+06	         0	         0	         0	         0
       206	  3.76e+07	     1e+07	         0	         0	         0	         0
       207	   4.2e+07	  9.38e+06	         0	         0	         0	         0
       208	  4.29e+07	  6.61e+06	         0	         0	         0	         0
       209	  4.04e+07	   1.2e+07	         0	         0	         0	         0
       210	  3.48e+07	  4.09e+06	         0	         0	         0	         0
       211	  3.45e+07	   8.6e+05	         0	         0	         0	         0
       212	  3.04e+07	  3.08e+06	         0	         0	         0	         0
       213	  2.68e+07	  3.78e+06	         0	         0	         0	         0
       214	  2.03e+07	  3.38e+06	         0	         0	         0	         0
       215	  2.12e+07	  1.11e+06	         0	         0	         0	         0
       216	  1.96e+07	  8.75e+06	         0	         0	         0	         0
       217	  1.59e+07	  7.33e+06	         0	         0	         0	         0
       218	  1.39e+07	   3.8e+06	         0	         0	         0	         0
       219	  1.13e+07	  3.64e+06	         0	         0	         0	         0
       220	  1.06e+07	  5.58e+06	         0	         0	         0	         0
       221	  1.07e+07	  9.23e+05	         0	         0	         0	         0
       222	  9.66e+06	  5.27e+05	         0	         0	         0	         0
       223	  9.82e+06	  2.17e+06	         0	         0	         0	         0
       224	  8.61e+06	  2.11e+06	         0	         0	         0	         0
       225	  9.42e+06	  2.39e+05	         0	         0	         0	         0
       226	  8.26e+06	   1.5e+05	         0	         0	         0	         0
       227	  7.64e+06	  2.42e+06	         0	         0	         0	         0
       228	  8.26e+06	  2.95e+06	         0	         0	         0	         0
       229	  7.27e+06	  1.87e+06	         0	         0	         0	         0
       230	  5.94e+06	         0	         0	         0	         0	         0
       231	  5.09e+06	  5.71e+04	         0	         0	         0	         0
       232	  4.44e+06	  2.01e+06	         0	         0	         0	         0
       233	  3.67e+06	  1.01e+06	         0	         0	         0	         0
       234	  4.38e+06	         0	         0	         0	         0	         0
       235	  4.31e+06	  5.27e+05	         0	         0	         0	         0
       236	  5.44e+06	  3.82e+05	         0	         0	         0	         0
       237	  5.94e+06	         0	         0	         0	         0	         0
       238	  4.96e+06	         0	         0	         0	         0	         0
       239	     5e+06	         0	         0	         0	         0	         0
       240	  3.82e+06	         0	         0	         0	         0	         0
       241	   1.4e+06	         0	         0	         0	         0	         0
       242	  3.19e+06	         0	         0	         0	         0	         0
       243	  4.26e+06	         0	         0	         0	         0	         0
       244	  4.44e+06	  1.81e+05	         0	         0	         0	         0
       245	  3.42e+06	         0	         0	         0	         0	         0
       246	  3.19e+06	         0	         0	         0	         0	         0
       247	  3.31e+06	         0	         0	         0	         0	         0
       248	  3.53e+06	         0	         0	         0	         0	         0
       249	     5e+06	         0	         0	         0	         0	         0
       250	  4.72e+06	         0	         0	         0	         0	         0
       251	   5.7e+06	         0	         0	         0	         0	         0
       252	  4.34e+06	         0	         0	         0	         0	         0
       253	  3.22e+06	         0	         0	         0	         0	         0
       254	  3.72e+06	         0	         0	         0	         0	         0
       255	  4.07e+06	         0	         0	         0	         0	         0
       256	  1.41e+06	         0	         0	         0	         0	         0
       257	  8.41e+05	         0	         0	         0	         0	         0
       258	  1.14e+06	         0	         0	         0	         0	         0
       259	  1.14e+06	         0	         0	         0	         0	         0
       260	  1.03e+06	         0	         0	         0	         0	         0
       261	  2.01e+05	         0	         0	         0	         0	         0
       262	         0	         0	         0	         0	         0	         0
       263	         0	         0	         0	         0	         0	         0
       264	         0	         0	         0	         0	         0	         0
       265	         0	         0	         0	         0	         0	         0
       266	         0	         0	         0	         0	         0	         0
       267	         0	         0	         0	         0	         0	         0
       268	         0	         0	         0	         0	         0	         0
       269	         0	         0	         0	         0	         0	         0
       270	         0	         0	         0	         0	         0	         0
       271	  2.86e+04	         0	         0	         0	         0	         0
       272	  9.55e+05	         0	         0	         0	         0	         0
       273	  1.14e+06	         0	         0	         0	         0	         0
       274	  1.03e+06	         0	         0	         0	         0	         0
       275	  8.99e+05	         0	         0	         0	         0	         0
       276	         0	         0	         0	         0	         0	         0
       277	         0	         0	         0	         0	         0	         0
       278	         0	         0	         0	         0	         0	         0
       279	         0	         0	         0	         0	         0	         0
       280	         0	         0	         0	         0	         0	         0
       281	         0	         0	         0	         0	         0	         0
       282	         0	         0	         0	         0	         0	         0
       283	         0	         0	         0	         0	         0	         0
       284	         0	         0	         0	         0	         0	         0
       285	         0	         0	         0	         0	         0	         0
       286	   6.1e+05	         0	         0	         0	         0	         0
