       119	  3.85e+07	  1.29e+07	         0	         4	         0	         0
       120	  3.19e+07	  1.07e+07	         0	         8	         0	         0
       121	  3.57e+07	   9.4e+06	         0	         3	         0	         0
       122	  3.83e+07	   1.9e+07	         0	         2	         0	         0
       123	  3.64e+07	  1.25e+07	         0	         2	         0	         0
       124	  4.48e+07	  1.05e+07	         0	         8	         0	         0
       125	  4.31e+07	  7.68e+06	         0	         2	         0	         0
       126	  4.37e+07	   8.1e+06	         0	         5	         0	         0
       127	  4.19e+07	  1.33e+07	         0	         4	         0	         0
       128	  3.86e+07	  1.28e+07	         0	         4	         0	         0
       129	  4.15e+07	  1.52e+07	         0	         4	         0	         0
       130	  4.01e+07	   1.2e+07	         0	         3	         0	         0
       131	  4.24e+07	  5.73e+06	         0	         3	         0	         0
       132	   3.7e+07	  1.28e+07	         0	         5	         0	         0
       133	  4.27e+07	  4.22e+06	         0	         2	         0	         0
       134	  3.98e+07	  1.26e+07	         0	         4	         0	         0
       135	  3.45e+07	  1.48e+07	         0	         6	         0	         0
       136	   4.1e+07	  1.59e+07	         0	         4	         0	         0
       137	  3.92e+07	  1.59e+07	         0	         2	         0	         0
       138	  4.02e+07	  1.87e+07	         0	         5	         0	         0
       139	  4.04e+07	  1.38e+07	         0	         6	         0	         0
       140	  3.67e+07	  1.13e+07	         0	         4	         0	         0
       141	  3.49e+07	  1.13e+07	         0	         5	         0	         0
       142	  3.97e+07	  1.31e+07	         0	         6	         0	         0
       143	  3.75e+07	  1.42e+07	         0	         3	         0	         0
       144	  3.66e+07	  1.76e+07	         0	         7	         0	         0
       145	   3.6e+07	  1.56e+07	         0	         8	         0	         0
       146	  3.27e+07	  1.05e+07	         0	         2	         0	         0
       147	  3.15e+07	  9.19e+06	         0	         9	         0	         0
       148	  3.38e+07	  1.41e+07	         0	         6	         0	         0
       149	  3.72e+07	  1.37e+07	         0	         7	         0	         0
       150	  3.55e+07	  1.32e+07	         0	         3	         0	         0
       151	  3.73e+07	  1.07e+07	         0	         4	         0	         0
       152	  3.17e+07	  1.45e+07	         0	         5	         0	         0
       153	  2.88e+07	  1.75e+07	         0	         5	         0	         0
       154	  3.82e+07	  1.65e+07	         0	         4	         0	         0
       155	  3.45e+07	  1.92e+07	         0	         5	         0	         0
       156	  3.21e+07	  1.71e+07	         0	         6	         0	         0
       157	  3.18e+07	  1.01e+07	         0	         6	         0	         0
       158	  3.43e+07	  1.72e+07	         0	         3	         0	         0
       159	  2.75e+07	  1.59e+07	         0	         8	         0	         0
       160	  3.41e+07	  2.01e+07	         0	         7	         0	         0
       161	   3.1e+07	  1.51e+07	         0	         4	         0	         0
       162	  3.46e+07	  2.27e+07	         0	         2	         0	         0
       163	   2.8e+07	  2.35e+07	         0	         5	         0	         0
       164	   3.2e+07	  2.21e+07	         0	         9	         0	         0
       165	  3.31e+07	  2.14e+07	         0	         3	         0	         0
       166	  3.41e+07	  2.21e+07	         0	         4	         0	         0
       167	  3.29e+07	  1.81e+07	         0	         4	         0	         0
       168	  3.64e+07	     2e+07	         0	         9	         0	         0
       169	  3.43e+07	  2.74e+07	         0	         5	         0	         0
       170	  3.36e+07	  2.76e+07	         0	         6	         0	         0
       171	  2.72e+07	  2.43e+07	         0	         3	         0	         0
       172	  2.69e+07	  2.48e+07	         0	         5	         0	         0
       173	  2.69e+07	  2.14e+07	         0	         7	         0	         0
       174	  3.02e+07	  2.34e+07	         0	         5	         0	         0
       175	  3.48e+07	  1.65e+07	         0	         4	         0	         0
       176	  2.87e+07	  2.55e+07	         0	         4	         0	         0
       177	  3.03e+07	  2.49e+07	         0	         3	         0	         0
       178	  3.34e+07	  2.79e+07	         0	         5	         0	         0
       179	  2.69e+07	  2.72e+07	         0	         3	         0	         0
       180	  2.79e+07	   2.4e+07	         0	         3	         0	         0
       181	  2.84e+07	  2.07e+07	         0	         3	         0	         0
       182	   2.8e+07	  2.11e+07	         0	         5	         0	         0
       183	  2.88e+07	  2.09e+07	         0	         5	         0	         0
       184	  2.16e+07	   1.8e+07	         0	         2	         0	         0
       185	  2.59e+07	  2.32e+07	         0	         5	         0	         0
       186	  2.49e+07	  3.04e+07	         0	         5	         0	         0
       187	  2.65e+07	  1.71e+07	         0	         8	         0	         0
       188	  2.35e+07	  2.08e+07	         0	         4	         0	         0
       189	  2.14e+07	  1.82e+07	         0	         6	         0	         0
       190	  2.45e+07	  2.08e+07	         0	         7	         0	         0
       191	  2.32e+07	  2.31e+07	         0	         8	         0	         0
       192	  2.27e+07	  2.45e+07	         0	         6	         0	         0
       193	  2.19e+07	  2.67e+07	         0	         2	         0	         0
       194	  2.06e+07	  2.35e+07	         0	         3	         0	         0
       195	     2e+07	  2.13e+07	         0	         6	         0	         0
       196	  2.03e+07	  3.01e+07	         0	         3	         0	         0
       197	  2.58e+07	  2.55e+07	         0	         3	         0	         0
       198	  2.59e+07	  2.81e+07	         0	         9	         0	         0
       199	  2.89e+07	  1.98e+07	         0	         9	         0	         0
       200	  2.59e+07	   2.4e+07	         0	         5	         0	         0
       201	  2.21e+07	   1.9e+07	         0	         2	         0	         0
       202	  1.97e+07	  2.77e+07	         0	         0	         0	         0
       203	  2.23e+07	  2.91e+07	         0	         0	         0	         0
       204	  2.21e+07	  2.97e+07	         0	         0	         0	         0
       205	  2.33e+07	  2.74e+07	         0	         0	         0	         0
       206	  1.99e+07	  2.23e+07	         0	         0	         0	         0
       207	  1.88e+07	  2.13e+07	         0	         0	         0	         0
       208	  1.54e+07	  2.28e+07	         0	         0	         0	         0
       209	  1.34e+07	  2.13e+07	         0	         0	         0	         0
       210	  1.28e+07	  2.23e+07	         0	         0	         0	         0
       211	   1.2e+07	  2.21e+07	         0	         0	         0	         0
       212	  1.44e+07	  1.33e+07	         0	         0	         0	         0
       213	   1.9e+07	  1.16e+07	         0	         0	         0	         0
       214	  1.68e+07	  1.04e+07	         0	         0	         0	         0
       215	  1.34e+07	  6.29e+06	         0	         0	         0	         0
       216	  8.53e+06	  8.13e+06	         0	         0	         0	         0
       217	  7.38e+06	  7.66e+06	         0	         0	         0	         0
       218	  5.33e+06	  7.65e+06	         0	         0	         0	         0
       219	     6e+06	  1.23e+07	         0	         0	         0	         0
       220	  3.61e+06	  1.48e+07	         0	         0	         0	         0
       221	  2.88e+06	   1.3e+07	         0	         0	         0	         0
       222	  3.64e+06	  8.37e+06	         0	         0	         0	         0
       223	  6.04e+06	  8.02e+06	         0	         0	         0	         0
       224	  7.11e+06	  6.53e+06	         0	         0	         0	         0
       225	  6.59e+06	  6.73e+06	         0	         0	         0	         0
       226	  5.13e+06	  4.18e+06	         0	         0	         0	         0
       227	  3.71e+06	  2.86e+04	         0	         0	         0	         0
       228	   2.8e+06	  2.74e+06	         0	         0	         0	         0
       229	  2.22e+06	  4.25e+06	         0	         0	         0	         0
       230	  2.58e+06	   3.5e+06	         0	         0	         0	         0
       231	  3.92e+06	  2.17e+06	         0	         0	         0	         0
       232	  4.36e+06	  3.54e+06	         0	         0	         0	         0
       233	  4.68e+06	  2.14e+06	         0	         0	         0	         0
       234	  4.18e+06	  2.51e+05	         0	         0	         0	         0
       235	  4.45e+06	         0	         0	         0	         0	         0
       236	  5.04e+06	  5.27e+05	         0	         0	         0	         0
       237	  3.73e+06	  2.54e+06	         0	         0	         0	         0
       238	  3.31e+06	  7.08e+06	         0	         0	         0	         0
       239	  3.25e+06	  6.36e+06	         0	         0	         0	         0
       240	  2.11e+06	  3.72e+06	         0	         0	         0	         0
       241	  9.98e+05	  2.34e+06	         0	         0	         0	         0
       242	  2.42e+06	  1.56e+06	         0	         0	         0	         0
       243	  4.25e+06	         0	         0	         0	         0	         0
       244	  3.95e+06	         0	         0	         0	         0	         0
       245	  4.53e+06	         0	         0	         0	         0	         0
       246	  3.44e+06	         0	         0	         0	         0	         0
       247	  3.45e+06	         0	         0	         0	         0	         0
       248	  4.26e+06	         0	         0	         0	         0	         0
       249	   3.7e+06	         0	         0	         0	         0	         0
       250	   2.3e+06	         0	         0	         0	         0	         0
       251	  1.41e+06	         0	         0	         0	         0	         0
       252	   1.2e+06	         0	         0	         0	         0	         0
       253	  2.07e+06	         0	         0	         0	         0	         0
       254	  2.28e+06	         0	         0	         0	         0	         0
       255	  1.48e+06	         0	         0	         0	         0	         0
       256	  1.03e+06	         0	         0	         0	         0	         0
       257	  1.14e+06	         0	         0	         0	         0	         0
       258	  1.17e+06	         0	         0	         0	         0	         0
       259	  1.27e+06	  9.99e+04	         0	         0	         0	         0
       260	  9.17e+05	  2.14e+06	         0	         0	         0	         0
       261	         0	  2.17e+06	         0	         0	         0	         0
       262	         0	  2.17e+06	         0	         0	         0	         0
       263	         0	  9.83e+05	         0	         0	         0	         0
       264	         0	         0	         0	         0	         0	         0
       265	         0	         0	         0	         0	         0	         0
       266	         0	  1.54e+06	         0	         0	         0	         0
       267	         0	  3.14e+06	         0	         0	         0	         0
       268	         0	  2.45e+05	         0	         0	         0	         0
       269	         0	         0	         0	         0	         0	         0
       270	         0	         0	         0	         0	         0	         0
       271	         0	         0	         0	         0	         0	         0
       272	         0	         0	         0	         0	         0	         0
       273	         0	         0	         0	         0	         0	         0
       274	         0	         0	         0	         0	         0	         0
       275	         0	         0	         0	         0	         0	         0
       276	  2.86e+04	         0	         0	         0	         0	         0
       277	  9.55e+05	         0	         0	         0	         0	         0
       278	  1.44e+06	         0	         0	         0	         0	         0
       279	  2.05e+06	         0	         0	         0	         0	         0
       280	  1.02e+06	         0	         0	         0	         0	         0
       281	  8.69e+05	         0	         0	         0	         0	         0
       282	  1.14e+06	         0	         0	         0	         0	         0
       283	  1.96e+04	         0	         0	         0	         0	         0
