       128	  3.13e+07	  1.55e+07	         0	         4	         0	         0
       129	  3.75e+07	  1.07e+07	         0	         4	         0	         0
       130	  3.37e+07	  1.98e+07	         0	         3	         0	         0
       131	  3.37e+07	  1.63e+07	         0	         3	         0	         0
       132	  3.19e+07	  1.81e+07	         0	         5	         0	         0
       133	  3.67e+07	  1.11e+07	         0	         2	         0	         0
       134	  3.07e+07	  2.35e+07	         0	         4	         0	         0
       135	  3.02e+07	  2.07e+07	         0	         6	         0	         0
       136	  2.87e+07	   2.4e+07	         0	         4	         0	         0
       137	  2.72e+07	  1.76e+07	         0	         2	         0	         0
       138	  2.83e+07	  1.59e+07	         0	         5	         0	         0
       139	  2.41e+07	  1.34e+07	         0	         6	         0	         0
       140	   2.1e+07	  1.34e+07	         0	         4	         0	         0
       141	  2.24e+07	  2.21e+07	         0	         5	         0	         0
       142	   2.3e+07	  2.33e+07	         0	         6	         0	         0
       143	   2.1e+07	  2.17e+07	         0	         3	         0	         0
       144	  2.21e+07	  2.12e+07	         0	         7	         0	         0
       145	  2.66e+07	  2.05e+07	         0	         8	         0	         0
       146	  2.51e+07	  1.68e+07	         0	         2	         0	         0
       147	  2.52e+07	  2.05e+07	         0	         9	         0	         0
       148	  2.87e+07	  2.28e+07	         0	         6	         0	         0
       149	  2.41e+07	   2.5e+07	         0	         7	         0	         0
       150	  2.26e+07	  2.69e+07	         0	         3	         0	         0
       151	  1.97e+07	  3.05e+07	         0	         4	         0	         0
       152	  1.73e+07	  2.91e+07	         0	         5	         0	         0
       153	  1.84e+07	  3.13e+07	         0	         5	         0	         0
       154	  2.49e+07	  2.68e+07	         0	         4	         0	         0
       155	  2.35e+07	  2.69e+07	         0	         5	         0	         0
       156	  2.06e+07	  2.74e+07	         0	         6	         0	         0
       157	  2.13e+07	  2.51e+07	         0	         6	         0	         0
       158	  1.98e+07	  2.82e+07	         0	         3	         0	         0
       159	  1.72e+07	  3.43e+07	         0	         8	         0	         0
       160	  1.46e+07	  3.19e+07	         0	         7	         0	         0
       161	  1.67e+07	  3.32e+07	         0	         4	         0	         0
       162	  1.81e+07	  3.42e+07	         0	         2	         0	         0
       163	  1.69e+07	  2.92e+07	         0	         5	         0	         0
       164	  1.89e+07	   3.3e+07	         0	         9	         0	         0
       165	  1.83e+07	  3.72e+07	         0	         3	         0	         0
       166	  1.76e+07	  3.36e+07	         0	         4	         0	         0
       167	  1.55e+07	  3.42e+07	         0	         4	         0	         0
       168	     2e+07	  3.66e+07	         0	         9	         0	         0
       169	  2.13e+07	  3.68e+07	         0	         5	         0	         0
       170	  2.28e+07	   3.2e+07	         0	         6	         0	         0
       171	  1.71e+07	  3.11e+07	         0	         3	         0	         0
       172	  2.16e+07	  3.19e+07	         0	         5	         0	         0
       173	  1.82e+07	  3.76e+07	         0	         7	         0	         0
       174	  1.73e+07	  3.69e+07	         0	         5	         0	         0
       175	  2.29e+07	  3.27e+07	         0	         4	         0	         0
       176	  2.44e+07	  2.92e+07	         0	         4	         0	         0
       177	  1.89e+07	  3.25e+07	         0	         3	         0	         0
       178	  2.01e+07	  2.73e+07	         0	         5	         0	         0
       179	  1.93e+07	  3.39e+07	         0	         3	         0	         0
       180	  1.89e+07	  3.38e+07	         0	         3	         0	         0
       181	  1.63e+07	  3.74e+07	         0	         3	         0	         0
       182	  1.61e+07	   3.3e+07	         0	         5	         0	         0
       183	  1.65e+07	  2.79e+07	         0	         5	         0	         0
       184	   1.6e+07	  2.42e+07	         0	         2	         0	         0
       185	  1.83e+07	  2.18e+07	         0	         5	         0	         0
       186	  2.13e+07	  2.28e+07	         0	         5	         0	         0
       187	  1.84e+07	  2.72e+07	         0	         8	         0	         0
       188	  1.44e+07	  3.02e+07	         0	         4	         0	         0
       189	  1.84e+07	  3.42e+07	         0	         6	         0	         0
       190	  2.14e+07	  3.04e+07	         0	         7	         0	         0
       191	  2.24e+07	  2.83e+07	         0	         8	         0	         0
       192	  1.89e+07	  2.89e+07	         0	         6	         0	         0
       193	  1.68e+07	  3.11e+07	         0	         2	         0	         0
       194	  1.53e+07	  3.18e+07	         0	         3	         0	         0
       195	  1.63e+07	  3.75e+07	         0	         6	         0	         0
       196	  1.65e+07	  3.63e+07	         0	         3	         0	         0
       197	  2.07e+07	  3.28e+07	         0	         3	         0	         0
       198	  1.72e+07	  2.96e+07	         0	         9	         0	         0
       199	  2.09e+07	  2.66e+07	         0	         9	         0	         0
       200	   1.6e+07	  3.22e+07	         0	         5	         0	         0
       201	  1.53e+07	  3.45e+07	         0	         2	         0	         0
       202	  1.63e+07	  3.39e+07	         0	         0	         0	         0
       203	  1.85e+07	  3.19e+07	         0	         0	         0	         0
       204	  1.78e+07	  3.27e+07	         0	         0	         0	         0
       205	  1.22e+07	  3.37e+07	         0	         0	         0	         0
       206	  1.14e+07	  3.59e+07	         0	         0	         0	         0
       207	  1.45e+07	  3.22e+07	         0	         0	         0	         0
       208	  1.11e+07	  2.41e+07	         0	         0	         0	         0
       209	  9.09e+06	  2.76e+07	         0	         0	         0	         0
       210	  1.01e+07	  2.25e+07	         0	         0	         0	         0
       211	  8.71e+06	  1.69e+07	         0	         0	         0	         0
       212	  7.52e+06	  1.35e+07	         0	         0	         0	         0
       213	  9.05e+06	  1.49e+07	         0	         0	         0	         0
       214	  9.28e+06	  1.29e+07	         0	         0	         0	         0
       215	  6.66e+06	  1.77e+07	         0	         0	         0	         0
       216	  3.88e+06	  1.99e+07	         0	         0	         0	         0
       217	  3.09e+06	  1.96e+07	         0	         0	         0	         0
       218	  3.06e+06	  1.65e+07	         0	         0	         0	         0
       219	  2.91e+06	  1.75e+07	         0	         0	         0	         0
       220	  3.21e+06	  1.37e+07	         0	         0	         0	         0
       221	  2.91e+06	  1.32e+07	         0	         0	         0	         0
       222	  2.28e+06	  1.28e+07	         0	         0	         0	         0
       223	  1.52e+06	  1.03e+07	         0	         0	         0	         0
       224	   2.5e+06	   1.2e+07	         0	         0	         0	         0
       225	  2.73e+06	  1.02e+07	         0	         0	         0	         0
       226	  1.39e+06	  8.19e+06	         0	         0	         0	         0
       227	  2.28e+06	  4.67e+06	         0	         0	         0	         0
       228	  3.19e+06	  7.61e+05	         0	         0	         0	         0
       229	  2.41e+06	  2.77e+06	         0	         0	         0	         0
       230	  2.28e+06	  7.46e+06	         0	         0	         0	         0
       231	  2.28e+06	  5.58e+06	         0	         0	         0	         0
       232	  2.05e+06	  2.96e+06	         0	         0	         0	         0
       233	  2.28e+06	  1.22e+06	         0	         0	         0	         0
       234	  2.81e+06	         0	         0	         0	         0	         0
       235	  3.22e+06	  1.85e+05	         0	         0	         0	         0
       236	  3.13e+06	  4.43e+06	         0	         0	         0	         0
       237	  2.03e+06	   2.5e+06	         0	         0	         0	         0
       238	  2.08e+06	         0	         0	         0	         0	         0
       239	  2.28e+06	         0	         0	         0	         0	         0
       240	  1.84e+06	  8.27e+05	         0	         0	         0	         0
       241	   1.9e+06	  3.29e+06	         0	         0	         0	         0
       242	  1.79e+06	  2.31e+06	         0	         0	         0	         0
       243	  1.97e+06	  2.63e+06	         0	         0	         0	         0
       244	  2.28e+06	  2.17e+06	         0	         0	         0	         0
       245	  2.05e+06	  1.53e+06	         0	         0	         0	         0
       246	  2.28e+06	         0	         0	         0	         0	         0
       247	  2.28e+06	  9.99e+04	         0	         0	         0	         0
       248	  2.17e+06	     1e+06	         0	         0	         0	         0
       249	  2.17e+06	  2.99e+05	         0	         0	         0	         0
       250	  2.28e+06	  3.61e+06	         0	         0	         0	         0
       251	  2.28e+06	  4.33e+06	         0	         0	         0	         0
       252	  2.05e+06	  2.41e+06	         0	         0	         0	         0
       253	  1.44e+06	  3.69e+06	         0	         0	         0	         0
       254	  1.14e+06	  4.25e+06	         0	         0	         0	         0
       255	  1.03e+06	  2.86e+06	         0	         0	         0	         0
       256	  3.47e+05	  1.06e+06	         0	         0	         0	         0
       257	         0	         0	         0	         0	         0	         0
       258	         0	         0	         0	         0	         0	         0
       259	  1.85e+05	         0	         0	         0	         0	         0
       260	  1.33e+06	         0	         0	         0	         0	         0
       261	  2.28e+06	         0	         0	         0	         0	         0
       262	  1.89e+06	         0	         0	         0	         0	         0
       263	  1.14e+06	         0	         0	         0	         0	         0
       264	  1.14e+06	         0	         0	         0	         0	         0
       265	  1.14e+06	         0	         0	         0	         0	         0
       266	  1.03e+06	         0	         0	         0	         0	         0
       267	  1.29e+05	         0	         0	         0	         0	         0
       268	  1.85e+05	         0	         0	         0	         0	         0
       269	  1.14e+06	         0	         0	         0	         0	         0
       270	  1.14e+06	         0	         0	         0	         0	         0
       271	  1.03e+06	         0	         0	         0	         0	         0
       272	  1.14e+06	        58	         0	         0	         0	         0
       273	  9.98e+05	  2.29e+05	         0	         0	         0	         0
       274	         0	         0	         0	         0	         0	         0
       275	         0	         0	         0	         0	         0	         0
       276	         0	         0	         0	         0	         0	         0
       277	         0	         0	         0	         0	         0	         0
       278	         0	         0	         0	         0	         0	         0
       279	         0	         0	         0	         0	         0	         0
       280	         0	         0	         0	         0	         0	         0
       281	         0	         0	         0	         0	         0	         0
       282	         0	         0	         0	         0	         0	         0
       283	         0	         0	         0	         0	         0	         0
       284	         0	         0	         0	         0	         0	         0
       285	         0	         0	         0	         0	         0	         0
       286	         0	         0	         0	         0	         0	         0
       287	  1.81e+05	         0	         0	         0	         0	         0
