       130	  4.21e+07	  7.27e+05	         0	         3	         0	         0
       131	  4.47e+07	   5.9e+05	         0	         3	         0	         0
       132	  4.57e+07	  5.28e+05	         1	         5	         0	         1
       133	  4.74e+07	  1.91e+06	         1	         2	         0	         1
       134	  5.04e+07	  6.42e+05	         0	         4	         0	         0
       135	  4.48e+07	   1.8e+06	         0	         6	         0	         0
       136	  4.94e+07	       216	         0	         4	         0	         0
       137	   4.7e+07	       162	         0	         2	         0	         0
       138	  4.63e+07	       216	         0	         5	         0	         0
       139	  5.16e+07	       378	         0	         6	         0	         0
       140	  4.61e+07	       216	         0	         4	         0	         0
       141	  4.57e+07	  1.33e+06	         0	         5	         0	         0
       142	  4.71e+07	   5.9e+05	         0	         6	         0	         0
       143	   4.5e+07	       162	         0	         3	         0	         0
       144	  4.51e+07	       378	         0	         7	         0	         0
       145	   4.9e+07	       540	         0	         8	         0	         0
       146	  4.84e+07	       108	         0	         2	         0	         0
       147	  4.66e+07	       324	         0	         9	         0	         0
       148	   5.1e+07	       432	         0	         6	         0	         0
       149	  4.83e+07	       324	         0	         7	         0	         0
       150	  5.03e+07	       270	         0	         3	         0	         0
       151	  5.08e+07	       162	         0	         4	         0	         0
       152	  4.75e+07	       270	         1	         5	         0	         1
       153	  5.16e+07	       324	         1	         5	         0	         1
       154	  4.47e+07	       162	         0	         4	         0	         0
       155	  4.65e+07	       270	         0	         5	         0	         0
       156	  5.01e+07	       270	         0	         6	         0	         0
       157	  5.17e+07	       324	         1	         6	         0	         1
       158	  4.84e+07	       108	         2	         3	         0	         2
       159	  4.82e+07	       486	         1	         8	         0	         1
       160	  4.95e+07	       324	         1	         7	         0	         1
       161	   5.1e+07	  7.24e+03	         0	         4	         0	         0
       162	  5.15e+07	  5.29e+05	         0	         2	         0	         0
       163	  5.37e+07	  4.62e+05	         0	         5	         0	         0
       164	  4.65e+07	  2.89e+04	         1	         9	         0	         1
       165	  5.02e+07	  7.25e+05	         0	         3	         0	         0
       166	  4.84e+07	     1e+05	         0	         4	         0	         0
       167	  4.49e+07	  1.69e+06	         0	         4	         0	         0
       168	   4.6e+07	  4.62e+05	         0	         9	         0	         0
       169	  4.74e+07	     1e+05	         0	         5	         0	         0
       170	   4.5e+07	  6.54e+05	         0	         6	         0	         0
       171	  4.44e+07	  1.67e+06	         0	         3	         0	         0
       172	  5.02e+07	  1.62e+06	         0	         5	         0	         0
       173	  4.57e+07	       216	         2	         7	         0	         2
       174	  4.51e+07	  1.34e+05	         0	         5	         0	         0
       175	  4.72e+07	  7.49e+05	         0	         4	         0	         0
       176	  4.48e+07	  2.86e+06	         0	         4	         0	         0
       177	  5.09e+07	  2.02e+06	         0	         3	         0	         0
       178	  4.49e+07	  3.95e+06	         0	         5	         0	         0
       179	   4.8e+07	  8.66e+05	         1	         3	         0	         1
       180	  4.47e+07	  3.62e+06	         1	         3	         0	         1
       181	  4.46e+07	   3.9e+05	         0	         3	         0	         0
       182	  4.73e+07	   2.9e+06	         1	         5	         0	         1
       183	  4.46e+07	  3.06e+06	         0	         5	         0	         0
       184	  4.76e+07	  3.79e+06	         0	         2	         0	         0
       185	  4.49e+07	  1.55e+06	         0	         5	         0	         0
       186	  5.18e+07	  2.17e+06	         0	         5	         0	         0
       187	  4.57e+07	  3.82e+06	         0	         8	         0	         0
       188	  5.14e+07	  1.28e+06	         0	         4	         0	         0
       189	     5e+07	       270	         1	         6	         0	         1
       190	  4.74e+07	  2.24e+06	         1	         7	         0	         1
       191	  4.19e+07	  4.36e+06	         0	         8	         0	         0
       192	  4.64e+07	  3.04e+06	         0	         6	         0	         0
       193	  4.55e+07	  4.57e+06	         0	         2	         0	         0
       194	  4.43e+07	  2.14e+06	         1	         3	         0	         1
       195	  4.48e+07	  7.47e+05	         0	         6	         0	         0
       196	   4.7e+07	       220	         0	         3	         0	         0
       197	  4.62e+07	  1.76e+06	         0	         3	         0	         0
       198	  4.69e+07	  4.87e+06	         0	         9	         0	         0
       199	  4.46e+07	  2.39e+06	         0	         9	         0	         0
       200	  4.37e+07	  2.01e+06	         0	         5	         0	         0
       201	  4.55e+07	     3e+06	         0	         2	         0	         0
       202	  4.82e+07	   3.1e+06	         0	         0	         0	         0
       203	  4.87e+07	   3.4e+06	         0	         0	         0	         0
       204	   4.7e+07	  3.52e+06	         0	         0	         0	         0
       205	  4.18e+07	  2.02e+06	         0	         0	         0	         0
       206	  3.98e+07	  2.72e+06	         0	         0	         0	         0
       207	   4.8e+07	   2.9e+06	         0	         0	         0	         0
       208	  4.42e+07	  5.31e+06	         0	         0	         0	         0
       209	  4.06e+07	  4.96e+06	         0	         0	         0	         0
       210	  4.24e+07	  3.76e+06	         0	         0	         0	         0
       211	  4.52e+07	  3.33e+05	         0	         0	         0	         0
       212	  4.37e+07	         0	         0	         0	         0	         0
       213	   4.1e+07	   1.1e+06	         0	         0	         0	         0
       214	  3.73e+07	  3.79e+06	         0	         0	         0	         0
       215	  3.87e+07	  5.27e+05	         0	         0	         0	         0
       216	  3.72e+07	  4.25e+06	         0	         0	         0	         0
       217	     3e+07	   5.2e+06	         0	         0	         0	         0
       218	  2.77e+07	  2.46e+06	         0	         0	         0	         0
       219	  2.27e+07	  2.11e+06	         0	         0	         0	         0
       220	  1.64e+07	  1.53e+06	         0	         0	         0	         0
       221	  1.53e+07	         0	         0	         0	         0	         0
       222	   1.2e+07	         0	         0	         0	         0	         0
       223	  1.01e+07	         0	         0	         0	         0	         0
       224	  6.95e+06	         0	         0	         0	         0	         0
       225	  5.67e+06	         0	         0	         0	         0	         0
       226	  8.45e+06	  1.79e+05	         0	         0	         0	         0
       227	  6.96e+06	  3.42e+06	         0	         0	         0	         0
       228	  2.48e+06	  4.33e+06	         0	         0	         0	         0
       229	  2.47e+06	  2.65e+06	         0	         0	         0	         0
       230	  3.31e+06	        54	         0	         0	         0	         0
       231	     4e+06	         0	         0	         0	         0	         0
       232	  2.76e+06	         0	         0	         0	         0	         0
       233	  2.73e+06	         0	         0	         0	         0	         0
       234	  2.78e+06	        58	         0	         0	         0	         0
       235	  3.16e+06	  1.11e+06	         0	         0	         0	         0
       236	  4.53e+06	         0	         0	         0	         0	         0
       237	  3.49e+06	         0	         0	         0	         0	         0
       238	  3.73e+06	         0	         0	         0	         0	         0
       239	  3.41e+06	         0	         0	         0	         0	         0
       240	  3.45e+06	         0	         0	         0	         0	         0
       241	  2.32e+06	         0	         0	         0	         0	         0
       242	   4.6e+06	         0	         0	         0	         0	         0
       243	   5.7e+06	         0	         0	         0	         0	         0
       244	  6.54e+06	  1.24e+05	         0	         0	         0	         0
       245	  5.66e+06	        54	         0	         0	         0	         0
       246	  6.34e+06	         0	         0	         0	         0	         0
       247	  6.51e+06	         0	         0	         0	         0	         0
       248	  5.71e+06	         0	         0	         0	         0	         0
       249	  4.16e+06	         0	         0	         0	         0	         0
       250	  3.46e+06	         0	         0	         0	         0	         0
       251	   2.5e+06	         0	         0	         0	         0	         0
       252	  1.45e+06	         0	         0	         0	         0	         0
       253	  1.03e+06	         0	         0	         0	         0	         0
       254	  1.14e+06	         0	         0	         0	         0	         0
       255	  1.14e+06	         0	         0	         0	         0	         0
       256	   1.1e+06	         0	         0	         0	         0	         0
       257	        54	         0	         0	         0	         0	         0
       258	         0	         0	         0	         0	         0	         0
       259	         0	         0	         0	         0	         0	         0
       260	         0	         0	         0	         0	         0	         0
       261	         0	         0	         0	         0	         0	         0
       262	         0	         0	         0	         0	         0	         0
       263	         0	         0	         0	         0	         0	         0
       264	         0	         0	         0	         0	         0	         0
       265	         0	         0	         0	         0	         0	         0
       266	         0	         0	         0	         0	         0	         0
       267	         0	         0	         0	         0	         0	         0
       268	         0	         0	         0	         0	         0	         0
       269	         0	         0	         0	         0	         0	         0
       270	         0	         0	         0	         0	         0	         0
       271	         0	         0	         0	         0	         0	         0
       272	  5.27e+05	         0	         0	         0	         0	         0
       273	  1.03e+06	         0	         0	         0	         0	         0
       274	  1.14e+06	         0	         0	         0	         0	         0
       275	  1.14e+06	         0	         0	         0	         0	         0
       276	  7.76e+04	         0	         0	         0	         0	         0
       277	         0	         0	         0	         0	         0	         0
       278	         0	         0	         0	         0	         0	         0
       279	         0	         0	         0	         0	         0	         0
       280	         0	         0	         0	         0	         0	         0
       281	         0	         0	         0	         0	         0	         0
       282	  1.85e+05	         0	         0	         0	         0	         0
       283	  1.11e+06	         0	         0	         0	         0	         0
       284	  1.96e+05	         0	         0	         0	         0	         0
