       174	  3.84e+07	  1.22e+07	         0	         5	         0	         0
       175	  4.43e+07	   1.1e+07	         0	         4	         0	         0
       176	  3.55e+07	  1.69e+07	         0	         4	         0	         0
       177	  3.49e+07	  2.63e+07	         0	         3	         0	         0
       178	  3.91e+07	  1.75e+07	         0	         5	         0	         0
       179	  3.43e+07	  1.47e+07	         0	         3	         0	         0
       180	  4.13e+07	  1.15e+07	         0	         3	         0	         0
       181	   4.2e+07	  1.48e+07	         0	         3	         0	         0
       182	  3.76e+07	  1.92e+07	         0	         5	         0	         0
       183	  3.79e+07	  1.41e+07	         0	         5	         0	         0
       184	  4.03e+07	  1.14e+07	         0	         2	         0	         0
       185	  3.67e+07	  1.24e+07	         0	         5	         0	         0
       186	  3.45e+07	  1.79e+07	         0	         5	         0	         0
       187	   3.3e+07	  1.27e+07	         0	         8	         0	         0
       188	   3.2e+07	  2.31e+07	         0	         4	         0	         0
       189	  3.56e+07	  1.59e+07	         0	         6	         0	         0
       190	  3.88e+07	  9.24e+06	         0	         7	         0	         0
       191	   3.6e+07	  1.54e+07	         0	         8	         0	         0
       192	   3.9e+07	  1.34e+07	         0	         6	         0	         0
       193	   2.7e+07	  2.19e+07	         0	         2	         0	         0
       194	  3.46e+07	  2.11e+07	         0	         3	         0	         0
       195	  3.18e+07	  2.24e+07	         0	         6	         0	         0
       196	  3.69e+07	  1.64e+07	         0	         3	         0	         0
       197	  3.64e+07	  1.78e+07	         0	         3	         0	         0
       198	  3.33e+07	  1.43e+07	         0	         9	         0	         0
       199	  2.86e+07	  1.63e+07	         0	         9	         0	         0
       200	  2.97e+07	  1.71e+07	         0	         5	         0	         0
       201	  3.64e+07	  1.92e+07	         0	         2	         0	         0
       202	  2.85e+07	  2.21e+07	         0	         0	         0	         0
       203	  2.82e+07	  2.35e+07	         0	         0	         0	         0
       204	  3.01e+07	  1.96e+07	         0	         0	         0	         0
       205	  2.79e+07	  1.56e+07	         0	         0	         0	         0
       206	  2.45e+07	  1.15e+07	         0	         0	         0	         0
       207	  2.35e+07	  1.74e+07	         0	         0	         0	         0
       208	  2.39e+07	  1.35e+07	         0	         0	         0	         0
       209	  2.29e+07	  1.46e+07	         0	         0	         0	         0
       210	  1.81e+07	  7.12e+06	         0	         0	         0	         0
       211	  1.92e+07	  7.03e+06	         0	         0	         0	         0
       212	  1.56e+07	   1.3e+07	         0	         0	         0	         0
       213	  1.57e+07	  1.25e+07	         0	         0	         0	         0
       214	   1.5e+07	  1.12e+07	         0	         0	         0	         0
       215	  1.48e+07	  9.08e+06	         0	         0	         0	         0
       216	  1.78e+07	  6.84e+06	         0	         0	         0	         0
       217	  1.67e+07	  5.57e+06	         0	         0	         0	         0
       218	  1.29e+07	  1.49e+06	         0	         0	         0	         0
       219	   1.4e+07	  3.26e+06	         0	         0	         0	         0
       220	  1.46e+07	  8.67e+06	         0	         0	         0	         0
       221	  1.33e+07	  8.26e+06	         0	         0	         0	         0
       222	  1.02e+07	  6.87e+06	         0	         0	         0	         0
       223	  5.88e+06	  4.25e+06	         0	         0	         0	         0
       224	  5.59e+06	  1.35e+06	         0	         0	         0	         0
       225	  6.49e+06	  4.65e+06	         0	         0	         0	         0
       226	  4.76e+06	  2.58e+06	         0	         0	         0	         0
       227	  5.47e+06	         0	         0	         0	         0	         0
       228	  6.03e+06	         0	         0	         0	         0	         0
       229	  5.56e+06	         0	         0	         0	         0	         0
       230	  4.32e+06	         0	         0	         0	         0	         0
       231	  4.56e+06	  1.85e+05	         0	         0	         0	         0
       232	  3.34e+06	  2.17e+06	         0	         0	         0	         0
       233	  3.31e+06	  2.65e+06	         0	         0	         0	         0
       234	  3.31e+06	  1.89e+06	         0	         0	         0	         0
       235	  2.45e+06	  9.95e+05	         0	         0	         0	         0
       236	  3.31e+06	        54	         0	         0	         0	         0
       237	  3.47e+06	         0	         0	         0	         0	         0
       238	  3.33e+06	         0	         0	         0	         0	         0
       239	  3.78e+06	         0	         0	         0	         0	         0
       240	   4.4e+06	         0	         0	         0	         0	         0
       241	  3.62e+06	   1.3e+06	         0	         0	         0	         0
       242	  3.98e+06	  3.94e+05	         0	         0	         0	         0
       243	  3.31e+06	         0	         0	         0	         0	         0
       244	  3.56e+06	         0	         0	         0	         0	         0
       245	  2.82e+06	         0	         0	         0	         0	         0
       246	  3.31e+06	         0	         0	         0	         0	         0
       247	  4.06e+06	         0	         0	         0	         0	         0
       248	  4.43e+06	         0	         0	         0	         0	         0
       249	  3.67e+06	         0	         0	         0	         0	         0
       250	  3.33e+06	         0	         0	         0	         0	         0
       251	  2.86e+06	         0	         0	         0	         0	         0
       252	  2.17e+06	         0	         0	         0	         0	         0
       253	  2.17e+06	         0	         0	         0	         0	         0
       254	  2.28e+06	         0	         0	         0	         0	         0
       255	  2.17e+06	         0	         0	         0	         0	         0
       256	     2e+06	         0	         0	         0	         0	         0
       257	  1.14e+06	         0	         0	         0	         0	         0
       258	  3.07e+05	         0	         0	         0	         0	         0
       259	  5.72e+04	         0	         0	         0	         0	         0
       260	  2.49e+06	         0	         0	         0	         0	         0
       261	  3.22e+06	         0	         0	         0	         0	         0
       262	  2.66e+06	         0	         0	         0	         0	         0
       263	  2.28e+06	         0	         0	         0	         0	         0
       264	  2.25e+06	         0	         0	         0	         0	         0
       265	  2.08e+06	         0	         0	         0	         0	         0
       266	  2.28e+06	         0	         0	         0	         0	         0
       267	  2.28e+06	         0	         0	         0	         0	         0
       268	  7.24e+05	         0	         0	         0	         0	         0
       269	         0	         0	         0	         0	         0	         0
       270	         0	         0	         0	         0	         0	         0
       271	  7.55e+05	         0	         0	         0	         0	         0
       272	  1.14e+06	         0	         0	         0	         0	         0
       273	  1.03e+06	         0	         0	         0	         0	         0
       274	  1.14e+06	         0	         0	         0	         0	         0
       275	  7.46e+05	         0	         0	         0	         0	         0
