       128	  3.57e+07	  1.27e+07	         0	         4	         0	         0
       129	  3.55e+07	  1.55e+07	         0	         4	         0	         0
       130	  3.67e+07	  1.73e+07	         0	         3	         0	         0
       131	  4.26e+07	  1.37e+07	         0	         3	         0	         0
       132	  4.01e+07	  1.78e+07	         0	         5	         0	         0
       133	  4.09e+07	  1.43e+07	         0	         2	         0	         0
       134	  4.14e+07	  8.32e+06	         0	         4	         0	         0
       135	  3.92e+07	   1.1e+07	         0	         6	         0	         0
       136	  3.64e+07	  1.65e+07	         0	         4	         0	         0
       137	  3.01e+07	  1.55e+07	         0	         2	         0	         0
       138	  2.88e+07	  1.62e+07	         0	         5	         0	         0
       139	  2.93e+07	  1.37e+07	         0	         6	         0	         0
       140	  3.56e+07	  1.58e+07	         0	         4	         0	         0
       141	  3.84e+07	  1.47e+07	         0	         5	         0	         0
       142	  3.18e+07	  1.65e+07	         0	         6	         0	         0
       143	  3.35e+07	  1.41e+07	         0	         3	         0	         0
       144	  3.28e+07	  1.75e+07	         0	         7	         0	         0
       145	  3.53e+07	  1.85e+07	         0	         8	         0	         0
       146	  3.28e+07	  1.86e+07	         0	         2	         0	         0
       147	  3.19e+07	  1.86e+07	         0	         9	         0	         0
       148	  3.12e+07	  2.05e+07	         0	         6	         0	         0
       149	  2.74e+07	  2.04e+07	         0	         7	         0	         0
       150	  2.92e+07	  2.15e+07	         0	         3	         0	         0
       151	  2.79e+07	  2.15e+07	         0	         4	         0	         0
       152	  2.78e+07	  1.85e+07	         0	         5	         0	         0
       153	  2.62e+07	  2.28e+07	         0	         5	         0	         0
       154	  2.46e+07	  2.46e+07	         0	         4	         0	         0
       155	  2.73e+07	  2.09e+07	         0	         5	         0	         0
       156	  2.67e+07	  1.89e+07	         0	         6	         0	         0
       157	   2.2e+07	  2.13e+07	         0	         6	         0	         0
       158	  1.96e+07	  2.53e+07	         0	         3	         0	         0
       159	  2.22e+07	  2.18e+07	         0	         8	         0	         0
       160	  2.22e+07	  2.53e+07	         0	         7	         0	         0
       161	  2.82e+07	  2.27e+07	         0	         4	         0	         0
       162	  2.96e+07	  2.35e+07	         0	         2	         0	         0
       163	  2.49e+07	  3.06e+07	         0	         5	         0	         0
       164	  2.76e+07	  2.76e+07	         0	         9	         0	         0
       165	  2.43e+07	  2.99e+07	         0	         3	         0	         0
       166	  2.44e+07	  3.49e+07	         0	         4	         0	         0
       167	  2.34e+07	  3.51e+07	         0	         4	         0	         0
       168	  2.83e+07	  2.94e+07	         0	         9	         0	         0
       169	  2.91e+07	  2.65e+07	         0	         5	         0	         0
       170	  2.36e+07	  2.55e+07	         0	         6	         0	         0
       171	  2.07e+07	  2.37e+07	         0	         3	         0	         0
       172	  2.44e+07	  2.87e+07	         0	         5	         0	         0
       173	  2.17e+07	  3.07e+07	         0	         7	         0	         0
       174	  1.91e+07	  2.94e+07	         0	         5	         0	         0
       175	  2.79e+07	  2.78e+07	         0	         4	         0	         0
       176	  2.58e+07	  2.73e+07	         0	         4	         0	         0
       177	  2.26e+07	  2.49e+07	         0	         3	         0	         0
       178	  2.09e+07	  2.73e+07	         0	         5	         0	         0
       179	  2.23e+07	  2.86e+07	         0	         3	         0	         0
       180	  2.62e+07	  2.04e+07	         0	         3	         0	         0
       181	  2.41e+07	  2.76e+07	         0	         3	         0	         0
       182	  2.12e+07	  3.43e+07	         0	         5	         0	         0
       183	  1.69e+07	  2.88e+07	         0	         5	         0	         0
       184	  1.86e+07	  1.75e+07	         0	         2	         0	         0
       185	  2.09e+07	  2.16e+07	         0	         5	         0	         0
       186	  2.23e+07	  2.83e+07	         0	         5	         0	         0
       187	  2.72e+07	  2.36e+07	         0	         8	         0	         0
       188	  2.22e+07	  2.67e+07	         0	         4	         0	         0
       189	  1.99e+07	  1.97e+07	         0	         6	         0	         0
       190	  2.14e+07	  2.23e+07	         0	         7	         0	         0
       191	  2.19e+07	  2.19e+07	         0	         8	         0	         0
       192	  2.33e+07	  3.14e+07	         0	         6	         0	         0
       193	  2.23e+07	  2.88e+07	         0	         2	         0	         0
       194	  2.17e+07	   2.6e+07	         0	         3	         0	         0
       195	  2.15e+07	  3.17e+07	         0	         6	         0	         0
       196	  2.14e+07	  2.91e+07	         0	         3	         0	         0
       197	  2.38e+07	  2.61e+07	         0	         3	         0	         0
       198	  1.94e+07	  2.92e+07	         0	         9	         0	         0
       199	  1.81e+07	  2.68e+07	         0	         9	         0	         0
       200	  1.92e+07	  3.11e+07	         0	         5	         0	         0
       201	  1.52e+07	  2.75e+07	         0	         2	         0	         0
       202	  1.15e+07	  3.32e+07	         0	         0	         0	         0
       203	  1.99e+07	  2.95e+07	         0	         0	         0	         0
       204	  2.14e+07	  3.09e+07	         0	         0	         0	         0
       205	  1.85e+07	  2.67e+07	         0	         0	         0	         0
       206	  1.63e+07	  2.43e+07	         0	         0	         0	         0
       207	  1.99e+07	  2.32e+07	         0	         0	         0	         0
       208	  1.66e+07	  2.34e+07	         0	         0	         0	         0
       209	  1.56e+07	  1.47e+07	         0	         0	         0	         0
       210	  1.33e+07	  1.99e+07	         0	         0	         0	         0
       211	  1.37e+07	  2.34e+07	         0	         0	         0	         0
       212	  1.37e+07	  2.08e+07	         0	         0	         0	         0
       213	  1.39e+07	  2.02e+07	         0	         0	         0	         0
       214	  1.51e+07	  1.81e+07	         0	         0	         0	         0
       215	  1.35e+07	  1.35e+07	         0	         0	         0	         0
       216	   1.1e+07	  1.12e+07	         0	         0	         0	         0
       217	  8.41e+06	  1.05e+07	         0	         0	         0	         0
       218	  7.38e+06	  1.09e+07	         0	         0	         0	         0
       219	  7.11e+06	  1.27e+07	         0	         0	         0	         0
       220	  6.73e+06	  1.01e+07	         0	         0	         0	         0
       221	  6.27e+06	  7.25e+06	         0	         0	         0	         0
       222	  6.69e+06	  7.53e+06	         0	         0	         0	         0
       223	   6.8e+06	  7.29e+06	         0	         0	         0	         0
       224	  6.65e+06	  5.58e+06	         0	         0	         0	         0
       225	  7.68e+06	  7.24e+06	         0	         0	         0	         0
       226	  5.04e+06	  5.45e+06	         0	         0	         0	         0
       227	  5.12e+06	  4.06e+06	         0	         0	         0	         0
       228	  4.81e+06	  3.51e+06	         0	         0	         0	         0
       229	   3.8e+06	  2.76e+06	         0	         0	         0	         0
       230	  1.57e+06	   9.9e+05	         0	         0	         0	         0
       231	  1.03e+06	  5.27e+06	         0	         0	         0	         0
       232	  1.14e+06	  4.94e+06	         0	         0	         0	         0
       233	  1.14e+06	  2.74e+06	         0	         0	         0	         0
       234	  1.08e+06	  8.18e+05	         0	         0	         0	         0
       235	  1.14e+06	         0	         0	         0	         0	         0
       236	  2.18e+06	  2.86e+04	         0	         0	         0	         0
       237	  2.28e+06	  1.98e+06	         0	         0	         0	         0
       238	  2.05e+06	  1.96e+06	         0	         0	         0	         0
       239	  2.28e+06	  2.27e+06	         0	         0	         0	         0
       240	   1.8e+06	  3.76e+06	         0	         0	         0	         0
       241	   1.3e+06	  3.93e+06	         0	         0	         0	         0
       242	  2.42e+06	  3.53e+06	         0	         0	         0	         0
       243	  3.68e+06	  6.23e+06	         0	         0	         0	         0
       244	  3.88e+06	  6.18e+06	         0	         0	         0	         0
       245	  4.39e+06	  2.84e+06	         0	         0	         0	         0
       246	  3.72e+06	  2.17e+06	         0	         0	         0	         0
       247	  2.63e+06	  1.96e+06	         0	         0	         0	         0
       248	  2.11e+06	         0	         0	         0	         0	         0
       249	  3.21e+06	         0	         0	         0	         0	         0
       250	  3.42e+06	  5.71e+04	         0	         0	         0	         0
       251	  3.25e+06	  4.65e+04	         0	         0	         0	         0
       252	  3.25e+06	         0	         0	         0	         0	         0
       253	  3.42e+06	         0	         0	         0	         0	         0
       254	  2.85e+06	         0	         0	         0	         0	         0
       255	  1.97e+06	         0	         0	         0	         0	         0
       256	  1.14e+06	         0	         0	         0	         0	         0
       257	  5.33e+05	         0	         0	         0	         0	         0
       258	         0	         0	         0	         0	         0	         0
       259	         0	         0	         0	         0	         0	         0
       260	         0	         0	         0	         0	         0	         0
       261	         0	         0	         0	         0	         0	         0
       262	         0	         0	         0	         0	         0	         0
       263	         0	         0	         0	         0	         0	         0
       264	         0	         0	         0	         0	         0	         0
       265	         0	         0	         0	         0	         0	         0
       266	         0	         0	         0	         0	         0	         0
       267	         0	         0	         0	         0	         0	         0
       268	         0	         0	         0	         0	         0	         0
       269	         0	         0	         0	         0	         0	         0
       270	         0	         0	         0	         0	         0	         0
       271	  6.41e+05	         0	         0	         0	         0	         0
       272	  1.14e+06	  4.14e+05	         0	         0	         0	         0
       273	  1.03e+06	         0	         0	         0	         0	         0
       274	  1.14e+06	         0	         0	         0	         0	         0
       275	  3.29e+05	         0	         0	         0	         0	         0
       276	         0	         0	         0	         0	         0	         0
       277	         0	  1.85e+05	         0	         0	         0	         0
       278	         0	  1.51e+06	         0	         0	         0	         0
