       128	  4.18e+07	  8.91e+06	         0	         4	         0	         0
       129	  4.43e+07	  6.46e+06	         0	         4	         0	         0
       130	  4.47e+07	  1.22e+07	         1	         3	         0	         1
       131	  4.11e+07	  6.48e+06	         0	         3	         0	         0
       132	  4.49e+07	  1.21e+07	         0	         5	         0	         0
       133	  4.45e+07	  7.18e+06	         0	         2	         0	         0
       134	   4.5e+07	  7.32e+06	         0	         4	         0	         0
       135	  4.32e+07	  5.32e+06	         0	         6	         0	         0
       136	  4.12e+07	  1.14e+07	         0	         4	         0	         0
       137	  3.48e+07	   1.5e+07	         0	         2	         0	         0
       138	  3.77e+07	  1.03e+07	         0	         5	         0	         0
       139	  4.35e+07	  7.67e+06	         0	         6	         0	         0
       140	  4.49e+07	  7.98e+06	         0	         4	         0	         0
       141	  4.15e+07	  9.97e+06	         0	         5	         0	         0
       142	  4.79e+07	  6.92e+06	         1	         6	         0	         1
       143	  3.88e+07	  1.22e+07	         0	         3	         0	         0
       144	   4.2e+07	  1.32e+07	         0	         7	         0	         0
       145	  4.08e+07	  8.74e+06	         0	         8	         0	         0
       146	  3.75e+07	  9.49e+06	         0	         2	         0	         0
       147	  3.88e+07	  1.05e+07	         0	         9	         0	         0
       148	  3.43e+07	  1.39e+07	         0	         6	         0	         0
       149	  4.22e+07	  1.08e+07	         0	         7	         0	         0
       150	  3.81e+07	  1.07e+07	         0	         3	         0	         0
       151	  3.91e+07	  1.13e+07	         0	         4	         0	         0
       152	  4.37e+07	  1.14e+07	         0	         5	         0	         0
       153	  4.26e+07	  8.89e+06	         0	         5	         0	         0
       154	   3.9e+07	  1.05e+07	         0	         4	         0	         0
       155	  3.82e+07	  1.13e+07	         1	         5	         0	         1
       156	  4.22e+07	  1.69e+07	         0	         6	         0	         0
       157	  3.75e+07	  7.71e+06	         0	         6	         0	         0
       158	  3.65e+07	  1.28e+07	         0	         3	         0	         0
       159	  4.24e+07	  1.23e+07	         0	         8	         0	         0
       160	  3.83e+07	  1.22e+07	         0	         7	         0	         0
       161	  3.45e+07	  1.02e+07	         0	         4	         0	         0
       162	  3.09e+07	  1.49e+07	         0	         2	         0	         0
       163	  3.46e+07	  1.55e+07	         0	         5	         0	         0
       164	   3.4e+07	  1.81e+07	         0	         9	         0	         0
       165	  3.31e+07	  2.06e+07	         0	         3	         0	         0
       166	  3.84e+07	  1.38e+07	         0	         4	         0	         0
       167	     4e+07	  1.23e+07	         0	         4	         0	         0
       168	  3.96e+07	  1.45e+07	         0	         9	         0	         0
       169	  3.69e+07	  2.16e+07	         0	         5	         0	         0
       170	  3.18e+07	  2.73e+07	         0	         6	         0	         0
       171	  3.63e+07	  1.95e+07	         0	         3	         0	         0
       172	  4.14e+07	  1.68e+07	         0	         5	         0	         0
       173	  4.12e+07	  1.19e+07	         0	         7	         0	         0
       174	  4.26e+07	  1.66e+07	         0	         5	         0	         0
       175	  4.23e+07	  1.06e+07	         0	         4	         0	         0
       176	  3.77e+07	  1.74e+07	         0	         4	         0	         0
       177	  3.77e+07	  1.72e+07	         0	         3	         0	         0
       178	  3.41e+07	  2.13e+07	         0	         5	         0	         0
       179	  3.46e+07	  2.24e+07	         0	         3	         0	         0
       180	  3.48e+07	  2.09e+07	         0	         3	         0	         0
       181	  3.49e+07	  1.64e+07	         0	         3	         0	         0
       182	  2.78e+07	  2.16e+07	         0	         5	         0	         0
       183	  3.03e+07	  2.54e+07	         0	         5	         0	         0
       184	   3.2e+07	   2.1e+07	         0	         2	         0	         0
       185	  3.86e+07	  9.69e+06	         0	         5	         0	         0
       186	  2.61e+07	  1.75e+07	         0	         5	         0	         0
       187	     3e+07	  1.46e+07	         0	         8	         0	         0
       188	  3.27e+07	  1.76e+07	         0	         4	         0	         0
       189	   2.9e+07	  1.72e+07	         0	         6	         0	         0
       190	  2.94e+07	  2.26e+07	         0	         7	         0	         0
       191	   2.7e+07	  2.27e+07	         0	         8	         0	         0
       192	   2.9e+07	  2.31e+07	         0	         6	         0	         0
       193	  3.03e+07	  1.89e+07	         0	         2	         0	         0
       194	   3.1e+07	  1.85e+07	         0	         3	         0	         0
       195	  2.58e+07	  2.53e+07	         0	         6	         0	         0
       196	  2.26e+07	  2.51e+07	         0	         3	         0	         0
       197	  2.32e+07	   1.7e+07	         0	         3	         0	         0
       198	  2.46e+07	  1.77e+07	         0	         9	         0	         0
       199	  3.29e+07	  1.84e+07	         0	         9	         0	         0
       200	     3e+07	  2.45e+07	         0	         5	         0	         0
       201	  2.55e+07	  2.16e+07	         0	         2	         0	         0
       202	  2.78e+07	  2.23e+07	         0	         0	         0	         0
       203	  2.47e+07	  2.47e+07	         0	         0	         0	         0
       204	  3.06e+07	  2.61e+07	         0	         0	         0	         0
       205	  3.16e+07	  2.11e+07	         0	         0	         0	         0
       206	  3.07e+07	  2.23e+07	         0	         0	         0	         0
       207	  2.71e+07	  1.43e+07	         0	         0	         0	         0
       208	  2.46e+07	  1.27e+07	         0	         0	         0	         0
       209	  1.36e+07	  1.73e+07	         0	         0	         0	         0
       210	  1.07e+07	   1.9e+07	         0	         0	         0	         0
       211	   1.3e+07	  1.46e+07	         0	         0	         0	         0
       212	  1.07e+07	  1.18e+07	         0	         0	         0	         0
       213	  7.41e+06	  7.44e+06	         0	         0	         0	         0
       214	  9.63e+06	  1.06e+07	         0	         0	         0	         0
       215	  1.55e+07	  1.15e+07	         0	         0	         0	         0
       216	  1.43e+07	  9.37e+06	         0	         0	         0	         0
       217	   1.1e+07	  8.08e+06	         0	         0	         0	         0
       218	  1.05e+07	  7.08e+06	         0	         0	         0	         0
       219	   1.1e+07	  5.14e+06	         0	         0	         0	         0
       220	  8.36e+06	  7.24e+06	         0	         0	         0	         0
       221	     1e+07	  3.64e+06	         0	         0	         0	         0
       222	  1.32e+07	  2.32e+06	         0	         0	         0	         0
       223	  9.22e+06	   3.1e+06	         0	         0	         0	         0
       224	  7.46e+06	  4.53e+06	         0	         0	         0	         0
       225	  8.55e+06	  8.16e+06	         0	         0	         0	         0
       226	     8e+06	     7e+06	         0	         0	         0	         0
       227	  9.33e+06	  8.82e+06	         0	         0	         0	         0
       228	  8.96e+06	  6.19e+06	         0	         0	         0	         0
       229	  8.87e+06	  4.39e+06	         0	         0	         0	         0
       230	  8.78e+06	  2.17e+06	         0	         0	         0	         0
       231	  6.86e+06	  2.08e+06	         0	         0	         0	         0
       232	  6.23e+06	         0	         0	         0	         0	         0
       233	  4.48e+06	         0	         0	         0	         0	         0
       234	  4.56e+06	         0	         0	         0	         0	         0
       235	  3.82e+06	         0	         0	         0	         0	         0
       236	  2.94e+06	         0	         0	         0	         0	         0
       237	  2.28e+06	         0	         0	         0	         0	         0
       238	  2.68e+06	         0	         0	         0	         0	         0
       239	  1.28e+06	         0	         0	         0	         0	         0
       240	   1.1e+06	         0	         0	         0	         0	         0
       241	  1.45e+06	         0	         0	         0	         0	         0
       242	  2.22e+06	         0	         0	         0	         0	         0
       243	  3.21e+06	   2.5e+05	         0	         0	         0	         0
       244	  3.31e+06	  2.16e+05	         0	         0	         0	         0
       245	  3.31e+06	         0	         0	         0	         0	         0
       246	  4.26e+06	         0	         0	         0	         0	         0
       247	  4.19e+06	         0	         0	         0	         0	         0
       248	  3.28e+06	         0	         0	         0	         0	         0
       249	  3.21e+06	         0	         0	         0	         0	         0
       250	  2.69e+06	         0	         0	         0	         0	         0
       251	  3.33e+06	         0	         0	         0	         0	         0
       252	  2.87e+06	   1.1e+06	         0	         0	         0	         0
       253	  3.42e+06	  2.17e+06	         0	         0	         0	         0
       254	  3.22e+06	  2.17e+06	         0	         0	         0	         0
       255	  1.58e+06	  2.11e+06	         0	         0	         0	         0
       256	  1.14e+06	  2.11e+06	         0	         0	         0	         0
       257	  1.33e+06	  3.27e+05	         0	         0	         0	         0
       258	  2.08e+06	         0	         0	         0	         0	         0
       259	  2.21e+06	         0	         0	         0	         0	         0
       260	  1.14e+06	         0	         0	         0	         0	         0
       261	  1.14e+06	         0	         0	         0	         0	         0
       262	  9.18e+05	         0	         0	         0	         0	         0
       263	  1.11e+06	         0	         0	         0	         0	         0
       264	  1.14e+06	         0	         0	         0	         0	         0
       265	  1.03e+06	         0	         0	         0	         0	         0
       266	  1.14e+06	         0	         0	         0	         0	         0
       267	  1.14e+06	         0	         0	         0	         0	         0
       268	  1.13e+06	         0	         0	         0	         0	         0
       269	  2.66e+05	         0	         0	         0	         0	         0
