        80	         0	         0	         0	         0	         0	         0
        81	         0	         0	         0	         0	         0	         0
        82	         0	         0	         0	         0	         0	         0
        83	         0	         0	         0	         0	         0	         0
        84	         0	         0	         0	         0	         0	         0
        85	         0	         0	         0	         0	         0	         0
        86	         0	         0	         0	         0	         0	         0
        87	         0	         0	         0	         0	         0	         0
        88	         0	         0	         0	         0	         0	         0
        89	         0	         0	         0	         0	         0	         0
        90	         0	         0	         0	         0	         0	         0
        91	         0	         0	         0	         0	         0	         0
        92	         0	         0	         0	         0	         0	         0
        93	         0	         0	         0	         0	         0	         0
        94	         0	         0	         0	         0	         0	         0
        95	         0	         0	         0	         0	         0	         0
        96	         0	         0	         0	         0	         0	         0
        97	         0	         0	         0	         0	         0	         0
        98	         0	         0	         0	         0	         0	         0
        99	         0	  2.86e+04	         0	         0	         0	         0
       100	         0	  1.98e+06	         0	         0	         0	         0
       101	         0	  2.17e+06	         0	         0	         0	         0
       102	  1.85e+05	  2.17e+06	         0	         0	         0	         0
       103	  1.14e+06	  3.21e+06	         0	         0	         0	         0
       104	  1.14e+06	  2.69e+06	         0	         0	         0	         0
       105	  1.03e+06	  4.33e+06	         0	         0	         0	         0
       106	  5.16e+05	  4.33e+06	         0	         0	         0	         0
       107	         0	  2.35e+06	         0	         0	         0	         0
       108	         0	         0	         0	         0	         0	         0
       109	         0	         0	         0	         0	         0	         0
       110	         0	         0	         0	         0	         0	         0
       111	         0	         0	         0	         0	         0	         0
       112	         0	         0	         0	         0	         0	         0
       113	         0	         0	         0	         0	         0	         0
       114	         0	         0	         0	         0	         0	         0
       115	         0	         0	         0	         0	         0	         0
       116	         0	         0	         0	         0	         0	         0
       117	         0	         0	         0	         0	         0	         0
       118	         0	         0	         0	         0	         0	         0
       119	         0	         0	         0	         0	         0	         0
       120	         0	         0	         0	         0	         0	         0
       121	         0	         0	         0	         0	         0	         0
       122	         0	         0	         0	         0	         0	         0
       123	         0	         0	         0	         0	         0	         0
       124	         0	         0	         0	         0	         0	         0
       125	         0	         0	         0	         0	         0	         0
       126	         0	         0	         0	         0	         0	         0
       127	         0	         0	         0	         0	         0	         0
       128	         0	         0	         0	         0	         0	         0
       129	         0	         0	         0	         0	         0	         0
       130	         0	         0	         0	         0	         0	         0
       131	         0	         0	         0	         0	         0	         0
       132	         0	         0	         0	         0	         0	         0
       133	         0	         0	         0	         0	         0	         0
       134	         0	         0	         0	         0	         0	         0
       135	         0	         0	         0	         0	         0	         0
       136	         0	         0	         0	         0	         0	         0
       137	         0	         0	         0	         0	         0	         0
       138	         0	         0	         0	         0	         0	         0
       139	         0	         0	         0	         0	         0	         0
       140	         0	         0	         0	         0	         0	         0
       141	         0	         0	         0	         0	         0	         0
       142	         0	         0	         0	         0	         0	         0
       143	         0	         0	         0	         0	         0	         0
       144	         0	         0	         0	         0	         0	         0
       145	         0	         0	         0	         0	         0	         0
       146	         0	         0	         0	         0	         0	         0
       147	         0	         0	         0	         0	         0	         0
       148	         0	  6.41e+05	         0	         0	         0	         0
       149	         0	  2.11e+06	         0	         0	         0	         0
       150	         0	  7.65e+05	         0	         0	         0	         0
